,predict_score,,,
Ataxia Telangiectasia,0.001333326,,,
Cardiac Conduction System Disease,0.001324415,,,
Pre-Excitation Syndromes,0.001321107,,,
Vaginal Neoplasms,0.001304954,,,
Night Terrors,0.001298726,,,
Idiopathic Hypersomnia,0.001291543,,,
Lymphocele,0.001285493,,,
"Anemia, Hemolytic, Congenital Nonspherocytic",0.001285255,,,
Carotid Artery Injuries,0.001272291,,,
Pancreatic Pseudocyst,0.001271546,,,
Mastocytoma,0.001264811,,,
Cocarcinogenesis,0.001263678,,,
Urogenital Abnormalities,0.00126332,,,
Somnambulism,0.001247436,,,
Postural Orthostatic Tachycardia Syndrome,0.001245439,,,
Sleep Paralysis,0.001241803,,,
Hypoprothrombinemias,0.001238614,,,
Kleine-Levin Syndrome,0.001237661,,,
"Epilepsy, Rolandic",0.001234263,,,
Sleep Arousal Disorders,0.001234144,,,
Nocturnal Myoclonus Syndrome,0.001232982,,,
Narcolepsy,0.001232892,,,
"Sleep Disorders, Intrinsic",0.001232892,,,
Cataplexy,0.001232892,,,
Parasomnias,0.001232892,,,
REM Sleep Behavior Disorder,0.001232892,,,
Restless Legs Syndrome,0.001232892,,,
Dyssomnias,0.001232892,,,
REM Sleep Parasomnias,0.001232892,,,
Disorders of Excessive Somnolence,0.001232892,,,
Sleep Initiation and Maintenance Disorders,0.001232892,,,
"Embolism, Amniotic Fluid",0.001222938,,,
Nesidioblastosis,0.001218736,,,
Congenital Hyperinsulinism,0.001216799,,,
Factor VII Deficiency,0.001215249,,,
Varicocele,0.001211911,,,
Disorders of Sex Development,0.001211405,,,
Nephrocalcinosis,0.001208663,,,
Fucosidosis,0.001206219,,,
Artificial Lens Implant Migration,0.001195461,,,
CREST Syndrome,0.001193076,,,
Sudden Unexpected Death in Epilepsy,0.001190454,,,
Lymphatic Abnormalities,0.001184046,,,
Univentricular Heart,0.001175851,,,
Mitochondrial Encephalomyopathies,0.001164764,,,
Mitochondrial Myopathies,0.001164764,,,
Esophageal Cyst,0.001162499,,,
Ureteral Neoplasms,0.001161128,,,
Luteoma,0.001156092,,,
Trichothiodystrophy Syndromes,0.001154244,,,
Jacobsen Distal 11q Deletion Syndrome,0.001148909,,,
Urologic Neoplasms,0.001147091,,,
Congenital Bone Marrow Failure Syndromes,0.001146317,,,
"Cell Transformation, Neoplastic",0.001142234,,,
Brain Ischemia,0.001131594,,,
Polymicrogyria,0.001128256,,,
Thrombasthenia,0.001125872,,,
"Anemia, Diamond-Blackfan",0.001122147,,,
Breast Cancer Lymphedema,0.001121849,,,
Fetomaternal Transfusion,0.001119316,,,
"Anemia, Dyserythropoietic, Congenital",0.001112729,,,
"Anemia, Hypoplastic, Congenital",0.001103163,,,
"Anemia, Neonatal",0.001101911,,,
Thalassemia,0.001101881,,,
alpha-Thalassemia,0.001101881,,,
Hemoglobinopathies,0.001101822,,,
Fetofetal Transfusion,0.001101226,,,
von Willebrand Diseases,0.001096666,,,
"Adrenal Hyperplasia, Congenital",0.001092583,,,
Vitamin K Deficiency Bleeding,0.00108546,,,
Pancreatic Cyst,0.001084894,,,
Acanthosis Nigricans,0.00107953,,,
Leydig Cell Tumor,0.001070142,,,
Endometrial Neoplasms,0.001066744,,,
Bernard-Soulier Syndrome,0.001053721,,,
Arrhythmogenic Right Ventricular Dysplasia,0.001052469,,,
"Ichthyosis, X-Linked",0.001048416,,,
"Optic Neuropathy, Ischemic",0.001027107,,,
Retinopathy of Prematurity,0.001024872,,,
Eye Abnormalities,0.001024574,,,
Gastrointestinal Stromal Tumors,0.001024395,,,
"Brain Diseases, Metabolic",0.001023024,,,
Fabry Disease,0.00102216,,,
Carcinogenesis,0.00101468,,,
Fanconi Anemia,0.001009941,,,
Retinitis Pigmentosa,0.001009315,,,
Thecoma,0.001008421,,,
"Leukodystrophy, Metachromatic",0.001004785,,,
Uterine Cervical Neoplasms,0.001004189,,,
"Lipodystrophy, Familial Partial",0.000985265,,,
Accelerated Idioventricular Rhythm,0.000984192,,,
Heart Septal Defects,0.000983179,,,
"Heart Defects, Congenital",0.000983179,,,
"Ductus Arteriosus, Patent",0.000983059,,,
Eisenmenger Complex,0.000981778,,,
"Heart Septal Defects, Ventricular",0.000978589,,,
Ebstein Anomaly,0.000976324,,,
Glycogen Storage Disease Type II,0.000975817,,,
Glucosephosphate Dehydrogenase Deficiency,0.000973403,,,
"Fibromatosis, Plantar",0.00096944,,,
"Genital Neoplasms, Female",0.000966817,,,
Uterine Neoplasms,0.000966817,,,
Transposition of Great Vessels,0.000961959,,,
Lutembacher Syndrome,0.00095728,,,
Gangliosidoses,0.000957102,,,
Hypopituitarism,0.000952452,,,
Aniridia,0.00093782,,,
"Truncus Arteriosus, Persistent",0.000934213,,,
Aortopulmonary Septal Defect,0.000931889,,,
Cone-Rod Dystrophies,0.000929028,,,
Citrullinemia,0.000928998,,,
Blepharophimosis,0.000925332,,,
"Cardiomyopathy, Hypertrophic, Familial",0.000915289,,,
Sulfatidosis,0.000913024,,,
Isolated Noncompaction of the Ventricular Myocardium,0.000904769,,,
Sturge-Weber Syndrome,0.000901371,,,
Anophthalmos,0.000895053,,,
Lissencephaly,0.000891745,,,
Jervell-Lange Nielsen Syndrome,0.000880927,,,
Refsum Disease,0.000876308,,,
Brugada Syndrome,0.000871867,,,
Dandy-Walker Syndrome,0.000871092,,,
Sialic Acid Storage Disease,0.000865608,,,
Deglutition Disorders,0.0008654,,,
Double Outlet Right Ventricle,0.000863194,,,
von Hippel-Lindau Disease,0.000862449,,,
Maple Syrup Urine Disease,0.000862241,,,
Tetralogy of Fallot,0.000861883,,,
Sigmoid Neoplasms,0.000859678,,,
Classical Lissencephalies and Subcortical Band Heterotopias,0.000857741,,,
Trisomy 18 Syndrome,0.000856727,,,
Barth Syndrome,0.000855774,,,
CHARGE Syndrome,0.000854015,,,
Pyruvate Carboxylase Deficiency Disease,0.000846088,,,
Putaminal Hemorrhage,0.000845671,,,
Pigmentation Disorders,0.000841469,,,
Prostatic Neoplasms,0.000840217,,,
"Genital Neoplasms, Male",0.000840187,,,
Brenner Tumor,0.000836551,,,
Wolff-Parkinson-White Syndrome,0.000834107,,,
Retinal Dysplasia,0.000832737,,,
Primary Graft Dysfunction,0.000819355,,,
Acrocallosal Syndrome,0.000818878,,,
Endocardial Cushion Defects,0.000818521,,,
Hypoplastic Left Heart Syndrome,0.000814229,,,
Choroideremia,0.000813037,,,
Pruritus Ani,0.000806183,,,
Coffin-Lowry Syndrome,0.000803798,,,
"Heart Septal Defects, Atrial",0.000803351,,,
Periventricular Nodular Heterotopia,0.000802577,,,
Brain Infarction,0.000798762,,,
Cerebral Infarction,0.000798762,,,
"Infarction, Middle Cerebral Artery",0.000798643,,,
"Gonadal Dysgenesis, Mixed",0.00079006,,,
"Gangliosidosis, GM1",0.000787973,,,
Urogenital Neoplasms,0.000786483,,,
Basal Ganglia Hemorrhage,0.00078553,,,
Coloboma,0.00078547,,,
"Eye Diseases, Hereditary",0.000784546,,,
"Lipomatosis, Multiple Symmetrical",0.0007824,,,
Hereditary Central Nervous System Demyelinating Diseases,0.000780672,,,
Multiple Endocrine Neoplasia Type 1,0.000768036,,,
Malformations of Cortical Development,0.00076583,,,
Pyruvate Dehydrogenase Complex Deficiency Disease,0.000763506,,,
"Infarction, Anterior Cerebral Artery",0.000757813,,,
Leigh Disease,0.000755549,,,
"Paralysis, Hyperkalemic Periodic",0.000754237,,,
Lesch-Nyhan Syndrome,0.000752986,,,
"Brain Diseases, Metabolic, Inborn",0.000751883,,,
Galactosemias,0.000751883,,,
Prader-Willi Syndrome,0.000751883,,,
Phenylketonurias,0.000751764,,,
LEOPARD Syndrome,0.000748843,,,
"Infarction, Posterior Cerebral Artery",0.000737995,,,
Denys-Drash Syndrome,0.000732273,,,
Smith-Magenis Syndrome,0.000732154,,,
"Malformations of Cortical Development, Group II",0.000727534,,,
"Malformations of Cortical Development, Group I",0.000727087,,,
Microphthalmos,0.000722528,,,
Laurence-Moon Syndrome,0.000719756,,,
Lipodystrophy,0.00071013,,,
De Lange Syndrome,0.000708967,,,
Cri-du-Chat Syndrome,0.000708908,,,
Down Syndrome,0.000708759,,,
Fragile X Syndrome,0.000708759,,,
"Mental Retardation, X-Linked",0.000708759,,,
Angelman Syndrome,0.000708759,,,
Rett Syndrome,0.000708759,,,
Mucolipidoses,0.000706732,,,
Maxillary Sinus Neoplasms,0.000688344,,,
Reperfusion Injury,0.00068444,,,
Mucopolysaccharidosis IV,0.000683844,,,
"Arrhythmia, Sinus",0.0006769,,,
Mucopolysaccharidosis VII,0.000674278,,,
Sinoatrial Block,0.000672281,,,
Gonadal Dysgenesis,0.000671923,,,
Klinefelter Syndrome,0.000671923,,,
Sex Chromosome Disorders of Sex Development,0.000671923,,,
Sick Sinus Syndrome,0.000668645,,,
"Paralyses, Familial Periodic",0.000666946,,,
"Tachycardia, Ectopic Atrial",0.000657797,,,
Shy-Drager Syndrome,0.000647366,,,
Cockayne Syndrome,0.000646383,,,
"Tachycardia, Ectopic Junctional",0.000641137,,,
Piebaldism,0.000638336,,,
Heart Block,0.000633776,,,
Tachycardia,0.000633389,,,
"Tachycardia, Ventricular",0.000633389,,,
"Arrhythmias, Cardiac",0.000633389,,,
Ovarian Neoplasms,0.000631601,,,
Torsades de Pointes,0.000631511,,,
Vipoma,0.000630856,,,
Atrioventricular Block,0.000627935,,,
Adams-Stokes Syndrome,0.000624269,,,
Gastrinoma,0.000623763,,,
Unilateral Breast Neoplasms,0.000622749,,,
Intracranial Arteriovenous Malformations,0.000617921,,,
Mucopolysaccharidosis III,0.000610888,,,
MERRF Syndrome,0.000610322,,,
Meigs Syndrome,0.000608563,,,
Mucopolysaccharidosis I,0.00060147,,,
Noonan Syndrome,0.000601023,,,
Walker-Warburg Syndrome,0.000599444,,,
Carcinoid Heart Disease,0.000596017,,,
Brain Death,0.000591368,,,
"Sinus Arrest, Cardiac",0.000586331,,,
Breast Cyst,0.000580132,,,
Ventricular Premature Complexes,0.000576049,,,
"Tachycardia, Reciprocating",0.00057599,,,
Paranasal Sinus Neoplasms,0.000573576,,,
"Tachycardia, Atrioventricular Nodal Reentry",0.00056988,,,
Esophageal Neoplasms,0.000563443,,,
Digestive System Neoplasms,0.000563443,,,
Stomach Neoplasms,0.000563443,,,
"Tachycardia, Sinus",0.000561893,,,
Gonadoblastoma,0.000553817,,,
"Diabetes, Gestational",0.00055334,,,
Cardiomegaly,0.000552952,,,
"Tachycardia, Supraventricular",0.000552595,,,
Atrial Fibrillation,0.00055185,,,
Duodenal Neoplasms,0.000551075,,,
Retinal Neovascularization,0.000550419,,,
"Skin Diseases, Metabolic",0.000541866,,,
Sertoli-Leydig Cell Tumor,0.000540823,,,
Mucopolysaccharidoses,0.000540704,,,
Hyperpituitarism,0.000538737,,,
Gallbladder Neoplasms,0.000535816,,,
Toxic Optic Neuropathy,0.000525862,,,
"Neurofibroma, Plexiform",0.000524879,,,
Muir-Torre Syndrome,0.000522941,,,
Neurofibroma,0.00051716,,,
"Carcinoma, Islet Cell",0.000515968,,,
Atrial Flutter,0.000514805,,,
Atrial Premature Complexes,0.000512719,,,
Cerebral Hemorrhage,0.000511587,,,
Bland White Garland Syndrome,0.000508547,,,
"Coproporphyria, Hereditary",0.000508189,,,
Optic Atrophy,0.000507951,,,
Cardiotoxicity,0.000501543,,,
Bradycardia,0.000493825,,,
Sinus Pericranii,0.000483841,,,
Gardner Syndrome,0.000475585,,,
Myocardial Reperfusion Injury,0.000466287,,,
"Optic Atrophy, Hereditary, Leber",0.000466019,,,
Anal Gland Neoplasms,0.000461906,,,
Ovarian Cysts,0.000461906,,,
Polycystic Ovary Syndrome,0.000461906,,,
"Hypertrophy, Right Ventricular",0.00046134,,,
"Carcinoma, Ovarian Epithelial",0.000446975,,,
Dyskeratosis Congenita,0.00044173,,,
Optic Nerve Glioma,0.000441283,,,
"Dementia, Multi-Infarct",0.000440925,,,
Turner Syndrome,0.000440419,,,
Esophageal Squamous Cell Carcinoma,0.000437826,,,
CADASIL,0.000433981,,,
Wilms Tumor,0.000433832,,,
Barrett Esophagus,0.000432163,,,
Bile Duct Neoplasms,0.000423253,,,
Hartnup Disease,0.000422716,,,
"Porphyria, Variegate",0.000411958,,,
Common Bile Duct Neoplasms,0.000409037,,,
Cogan Syndrome,0.000406593,,,
Biliary Tract Neoplasms,0.000397772,,,
Carotid-Cavernous Sinus Fistula,0.00039646,,,
"Adenoma, Liver Cell",0.000387132,,,
"Telangiectasia, Hereditary Hemorrhagic",0.000386387,,,
"Optic Atrophies, Hereditary",0.000382155,,,
"Breast Neoplasms, Male",0.000381857,,,
Romano-Ward Syndrome,0.000379473,,,
"Carcinoma, Hepatocellular",0.00037384,,,
"Carcinoma, Lobular",0.000370801,,,
Andersen Syndrome,0.000363767,,,
Liver Neoplasms,0.000356883,,,
Colonic Neoplasms,0.000356764,,,
Intestinal Neoplasms,0.000356764,,,
Colorectal Neoplasms,0.000356764,,,
Gastrointestinal Neoplasms,0.000356764,,,
"Liver Neoplasms, Experimental",0.000356764,,,
Long QT Syndrome,0.000355393,,,
Insulinoma,0.000353366,,,
"Phenylketonuria, Maternal",0.000346363,,,
"Carcinoma, Endometrioid",0.00031659,,,
Sebaceous Gland Neoplasms,0.000310093,,,
Rectal Neoplasms,0.000305504,,,
Vein of Galen Malformations,0.000304073,,,
Triple Negative Breast Neoplasms,0.000301182,,,
"Adenoma, Islet Cell",0.000297129,,,
"Hypoxia-Ischemia, Brain",0.00029707,,,
Breast Neoplasms,0.000296026,,,
Tuberous Sclerosis,0.000290036,,,
Post-Exercise Hypotension,0.000279397,,,
"Hypotension, Orthostatic",0.00027132,,,
Aicardi Syndrome,0.000258863,,,
MELAS Syndrome,0.000257671,,,
Glucagonoma,0.000238687,,,
"Colorectal Neoplasms, Hereditary Nonpolyposis",0.000238538,,,
Neurofibromatoses,0.000237465,,,
Neurofibromatosis 1,0.000237465,,,
Oculocerebrorenal Syndrome,0.000234872,,,
"Leukomalacia, Periventricular",0.000232339,,,
Choledochal Cyst,0.000225961,,,
Alstrom Syndrome,0.000222266,,,
Adrenoleukodystrophy,0.000215918,,,
Menkes Kinky Hair Syndrome,0.000215501,,,
Agenesis of Corpus Callosum,0.000205725,,,
Mucopolysaccharidosis II,0.000204325,,,
Adenomatous Polyposis Coli,0.000182658,,,
Anus Neoplasms,0.000175953,,,
HIV-Associated Lipodystrophy Syndrome,0.000171214,,,
"Nystagmus, Congenital",0.000159085,,,
"Cerebral Amyloid Angiopathy, Familial",0.000158459,,,
Trisomy 13 Syndrome,0.000156343,,,
Zellweger Syndrome,0.000153273,,,
Xeroderma Pigmentosum,0.000150561,,,
Williams Syndrome,0.00014779,,,
Glycogen Storage Disease Type IIb,0.000144452,,,
Pancreatic Neoplasms,0.000142902,,,
Somatostatinoma,0.000139982,,,
Post-Cardiac Arrest Syndrome,0.000139952,,,
Pancreatic Intraductal Neoplasms,0.000122625,,,
Rhinoscleroma,0.000118652,,,
Bardet-Biedl Syndrome,0.00011669,,,
"Optic Atrophy, Autosomal Dominant",0.000106003,,,
"Carcinoma, Pancreatic Ductal",9.50E-05,,,
Cerebral Intraventricular Hemorrhage,8.11E-05,,,
Kernicterus,7.99E-05,,,
Hereditary Breast and Ovarian Cancer Syndrome,7.34E-05,,,
Peutz-Jeghers Syndrome,7.03E-05,,,
"Albinism, Ocular",2.20E-05,,,
Albinism,2.19E-05,,,
"Albinism, Oculocutaneous",2.11E-05,,,
Wolfram Syndrome,9.91E-06,,,
Hermanski-Pudlak Syndrome,4.35E-06,,,
WAGR Syndrome,3.00E-06,,,
Nutrition Disorders,,,,
Overnutrition,,,,
Nutritional and Metabolic Diseases,,,,
