,UMLS name,MSH name
3157,Testicular Diseases,Testicular Diseases
3158,Thiamine Deficiency,Thiamine Deficiency
3159,Thrombophlebitis,Thrombophlebitis
3160,Thrombosis,Thrombosis
3161,Thyroglossal Cyst,Thyroglossal Cyst
3162,Tinea Versicolor,Tinea Versicolor
3163,Tonsillar Neoplasms,Tonsillar Neoplasms
3164,Tonsillitis,Tonsillitis
3165,"Tooth, Supernumerary","Tooth, Supernumerary"
3166,Torsades de Pointes,Torsades de Pointes
3167,Ocular Toxoplasmosis,"Toxoplasmosis, Ocular"
3168,Trachoma,Trachoma
3169,Trematode Infections,Trematode Infections
3170,Trichinellosis,Trichinellosis
3171,Trichomonas Infections,Trichomonas Infections
3172,Trichostrongyloidiasis,Trichostrongyloidiasis
3173,Tropical pyomyositis,Pyomyositis
3174,Trypanosomiasis,Trypanosomiasis
3175,African Trypanosomiasis,"Trypanosomiasis, African"
3176,Tuberculoma,Tuberculoma
3177,Lymph Node Tuberculosis,"Tuberculosis, Lymph Node"
3178,"Tuberculosis, Meningeal","Tuberculosis, Meningeal"
3179,"Tuberculosis, Oral","Tuberculosis, Oral"
3180,Tumor Lysis Syndrome,Tumor Lysis Syndrome
3181,"Turner Syndrome, Male",Noonan Syndrome
3182,Ureteral Neoplasms,Ureteral Neoplasms
3183,Urethritis,Urethritis
3184,Urination Disorders,Urination Disorders
3185,Urologic Diseases,Urologic Diseases
3186,Urticaria Pigmentosa,Urticaria Pigmentosa
3187,Uterine Diseases,Uterine Diseases
3188,Uterine Prolapse,Uterine Prolapse
3189,Uterine Rupture,Uterine Rupture
3190,"Uveitis, Intermediate","Uveitis, Intermediate"
3191,Uveoparotid Fever,Uveoparotid Fever
3192,Vaginal Neoplasms,Vaginal Neoplasms
3193,Vaginitis,Vaginitis
3194,Venous Engorgement,Hyperemia
3195,Venous Insufficiency,Venous Insufficiency
3196,Vitamin B 12 Deficiency,Vitamin B 12 Deficiency
3197,von Willebrand Disease,von Willebrand Diseases
3198,Wernicke Encephalopathy,Wernicke Encephalopathy
3199,Wolfram Syndrome,Wolfram Syndrome
3200,Yellow Fever,Yellow Fever
3201,Yersinia infections,Yersinia Infections
3202,Zellweger Syndrome,Zellweger Syndrome
3203,Zygomycosis,Zygomycosis
3204,AIDS-Associated Nephropathy,AIDS-Associated Nephropathy
3205,"Albinism, Ocular","Albinism, Ocular"
3206,"Albinism, Tyrosinase-Negative","Albinism, Oculocutaneous"
3207,"Albinism, Tyrosinase-Positive","Albinism, Oculocutaneous"
3208,"Albinism, Yellow-Mutant","Albinism, Oculocutaneous"
3209,Arhinencephaly,Holoprosencephaly
3210,Cerebral Thrombosis,Intracranial Thrombosis
3211,Digestive System Fistula,Digestive System Fistula
3212,Epidermolysis Bullosa Dystrophica,Epidermolysis Bullosa Dystrophica
3213,Heart Valve Prolapse,Heart Valve Prolapse
3214,Helicobacter Infections,Helicobacter Infections
3215,Hermanski-Pudlak Syndrome,Hermanski-Pudlak Syndrome
3216,"Ichthyosiform Erythroderma, Congenital","Ichthyosiform Erythroderma, Congenital"
3217,"Lymphoma, Intermediate-Grade","Lymphoma, Non-Hodgkin"
3218,Diffuse Mixed-Cell Lymphoma,"Lymphoma, Non-Hodgkin"
3219,"Lymphoma, Mixed-Cell, Follicular","Lymphoma, Follicular"
3220,"Lymphoma, Small Cleaved-Cell, Follicular","Lymphoma, Follicular"
3221,Tooth Loss,Tooth Loss
3222,Granuloma Annulare,Granuloma Annulare
3223,Fungemia,Fungemia
3224,Foot Ulcer,Foot Ulcer
3225,Bronchial Hyperreactivity,Bronchial Hyperreactivity
3226,Bacterial Vaginosis,"Vaginosis, Bacterial"
3227,Erythema Infectiosum,Erythema Infectiosum
3228,Alagille Syndrome,Alagille Syndrome
3229,Embolism and Thrombosis,Embolism and Thrombosis
3230,Diffuse cutaneous leishmaniasis,"Leishmaniasis, Diffuse Cutaneous"
3231,Blastocystis Infections,Blastocystis Infections
3232,Pasteurellaceae Infections,Pasteurellaceae Infections
3233,Ehrlichiosis,Ehrlichiosis
3234,POEMS Syndrome,POEMS Syndrome
3235,Gram-Negative Bacterial Infections,Gram-Negative Bacterial Infections
3236,Gram-Positive Bacterial Infections,Gram-Positive Bacterial Infections
3237,"Meningitis, Cryptococcal","Meningitis, Cryptococcal"
3238,"Meningitis, Bacterial","Meningitis, Bacterial"
3239,"Phenylketonuria, Maternal","Phenylketonuria, Maternal"
3240,Buruli Ulcer,Buruli Ulcer
3241,Thalassemia Minor,beta-Thalassemia
3242,Right bundle branch block,Bundle-Branch Block
3243,Synovial Cyst,Synovial Cyst
3244,Onycholysis,Onycholysis
3245,Polyglandular Type I Autoimmune Syndrome,"Polyendocrinopathies, Autoimmune"
3246,Drug Withdrawal Symptoms,Substance Withdrawal Syndrome
3247,"Eczema, Infantile","Dermatitis, Atopic"
3248,Enterobiasis,Enterobiasis
3249,Hereditary Sensory Radicular Neuropathy,Hereditary Sensory and Autonomic Neuropathies
3250,Industrial Dermatosis,"Dermatitis, Occupational"
3251,"Leiomyoma, Epithelioid","Leiomyoma, Epithelioid"
3252,"Leishmaniasis, New World","Leishmaniasis, Cutaneous"
3253,Urban cutaneous leishmaniasis,"Leishmaniasis, Cutaneous"
3254,Marasmus,Protein-Energy Malnutrition
3255,"Mucopolysaccharidosis, MPS-IV-A",Mucopolysaccharidosis IV
3256,Cold paroxysmal hemoglobinuria,"Hemoglobinuria, Paroxysmal"
3257,Plantar Ulcer,Foot Ulcer
3258,Pseudopelade,Alopecia
3259,Thrombus,Thrombosis
3260,Withdrawal Symptoms,Substance Withdrawal Syndrome
3261,"Encephalopathy, Toxic",Neurotoxicity Syndromes
3262,Chronic Persistent Hepatitis,"Hepatitis, Chronic"
3263,Acute Cholecystitis,"Cholecystitis, Acute"
3264,Cholesterol Embolism,"Embolism, Cholesterol"
3265,Hutchinson's Melanotic Freckle,Hutchinson's Melanotic Freckle
3266,Soft Tissue Infection,Soft Tissue Infections
3267,Spontaneous pneumothorax,Pneumothorax
3268,Sciatic Neuropathy,Sciatic Neuropathy
3269,Mononeuritis Multiplex,Mononeuropathies
3270,Congenital musculoskeletal anomalies,Musculoskeletal Abnormalities
3271,Hypertensive Encephalopathy,Hypertensive Encephalopathy
3272,Coronary Occlusion,Coronary Occlusion
3273,Pleocytosis,Leukocytosis
3274,Retinal Vasculitis,Retinal Vasculitis
3275,Lobomycosis,Lobomycosis
3276,Crystal Arthropathies,Crystal Arthropathies
3277,Patau syndrome,Trisomy 13 Syndrome
3278,Excessive tearing,Lacrimal Apparatus Diseases
3279,Mixed Cellularity Hodgkin Lymphoma,Hodgkin Disease
3280,"Hodgkin lymphoma, lymphocyte depletion",Hodgkin Disease
3281,Ankyloglossia,Ankyloglossia
3282,Malignant neoplasm of ureter,Ureteral Neoplasms
3283,Toxic Encephalitis,Neurotoxicity Syndromes
3284,Lateral Sclerosis,Motor Neuron Disease
3285,Lesion of Sciatic Nerve,Sciatic Neuropathy
3286,Dacryoadenitis,Dacryocystitis
3287,"Optic Neuropathy, Ischemic","Optic Neuropathy, Ischemic"
3288,Middle Ear Cholesteatoma,"Cholesteatoma, Middle Ear"
3289,Streptococcal pneumonia,"Pneumonia, Pneumococcal"
3290,Ketonuria,Ketosis
3291,Contact hypersensitivity,"Dermatitis, Contact"
3292,Parapsoriasis en Plaques,Parapsoriasis
3293,Caroli Disease,Caroli Disease
3294,"Colitis, Ischemic","Colitis, Ischemic"
3295,Hereditary Coproporphyria,"Coproporphyria, Hereditary"
3296,Variegate Porphyria,"Porphyria, Variegate"
3297,"Porphyrias, Hepatic","Porphyrias, Hepatic"
3298,IgG Deficiency disorder,IgG Deficiency
3299,Erythropoietic Protoporphyria,"Protoporphyria, Erythropoietic"
3300,Anisakiasis,Anisakiasis
3301,Mitochondrial Encephalomyopathies,Mitochondrial Encephalomyopathies
3302,"Skin Diseases, Vascular","Skin Diseases, Vascular"
3303,"Dermatitis, Irritant","Dermatitis, Irritant"
3304,Lichenoid Eruptions,Lichenoid Eruptions
3305,"Aneurysm, Ruptured","Aneurysm, Ruptured"
3306,Smith-Lemli-Opitz Syndrome,Smith-Lemli-Opitz Syndrome
3307,Reactive Hyperemia,Hyperemia
3308,"Infections, Arenavirus",Arenaviridae Infections
3309,Myxopapillary ependymoma,Ependymoma
3310,Histiocytoid hemangioma,Hemangioma
3311,"Hemangioma, Intramuscular",Hemangioma
3312,"Leiomyosarcoma, Epithelioid",Leiomyosarcoma
3313,Hibernoma,Lipoma
3314,Pleomorphic Lipoma,Lipoma
3315,"Meningiomas, Multiple",Meningioma
3316,"Neoplasms, Embryonal and Mixed","Neoplasms, Germ Cell and Embryonal"
3317,Glandular Neoplasms,"Neoplasms, Glandular and Epithelial"
3318,General Paralysis,Neurosyphilis
3319,"Infections, Parvovirus",Parvoviridae Infections
3320,"Pneumonia, Interstitial","Lung Diseases, Interstitial"
3321,Microvascular Angina,Microvascular Angina
3322,Focal Epithelial Hyperplasia,Focal Epithelial Hyperplasia
3323,"Neuroectodermal Tumor, Melanotic","Neuroectodermal Tumor, Melanotic"
3324,Periodontal Attachment Loss,Periodontal Attachment Loss
3325,Loeffler's Endocarditis,Hypereosinophilic Syndrome
3326,"Myopathies, Nemaline","Myopathies, Nemaline"
3327,Cytomegalovirus Retinitis,Cytomegalovirus Retinitis
3328,"Leukoplakia, Hairy","Leukoplakia, Hairy"
3329,"Amyloid Neuropathies, Familial","Amyloid Neuropathies, Familial"
3330,Canavan Disease,Canavan Disease
3331,Tympanic Membrane Perforation,Tympanic Membrane Perforation
3332,Flavivirus Infections,Flavivirus Infections
3333,Pneumovirus Infections,Pneumovirus Infections
3334,Cardiovirus Infections,Cardiovirus Infections
3335,Lymphatic Vessel Tumors,Lymphatic Vessel Tumors
3336,Adenomyoma,Adenomyoma
3337,Lipomatous neoplasm,"Neoplasms, Adipose Tissue"
3338,Desmoplastic fibroma,"Fibroma, Desmoplastic"
3339,"Fibromatosis, Abdominal","Fibromatosis, Abdominal"
3340,Angiomyoma,Angiomyoma
3341,Hidrocystoma,Hidrocystoma
3342,Syringoma,Syringoma
3343,Mucoepidermoid Tumor,Mucoepidermoid Tumor
3344,"Neoplasms, Neuroepithelial","Neoplasms, Neuroepithelial"
3345,Neurothekeoma,Neurothekeoma
3346,"Melanoma, Amelanotic","Melanoma, Amelanotic"
3347,"Nevus, Blue","Nevus, Blue"
3348,Coronavirus Infections,Coronavirus Infections
3349,Alphavirus Infections,Alphavirus Infections
3350,Meningeal Carcinomatosis,Meningeal Carcinomatosis
3351,Familial benign neonatal epilepsy,"Epilepsy, Benign Neonatal"
3352,Rotor Syndrome,"Hyperbilirubinemia, Hereditary"
3353,Liddle Syndrome,Liddle Syndrome
3354,Paramyotonia Congenita (disorder),Myotonic Disorders
3355,Mobius Syndrome,Mobius Syndrome
3356,Vascular ring,Vascular Ring
3357,Centriacinar Emphysema,Pulmonary Emphysema
3358,Trichiasis,Trichiasis
3359,Abdominal colic,Colic
3360,Hyperexplexia,Hyperekplexia
3361,Neurotoxicity Syndromes,Neurotoxicity Syndromes
3362,Cannabis-Related Disorder,Marijuana Abuse
3363,Autonomic Dysreflexia,Autonomic Dysreflexia
3364,"Embolism, Paradoxical","Embolism, Paradoxical"
3365,Lennox-Gastaut syndrome,Lennox Gastaut Syndrome
3366,Middle Cerebral Artery Syndrome,"Infarction, Middle Cerebral Artery"
3367,Hyperkalemic periodic paralysis,"Paralysis, Hyperkalemic Periodic"
3368,Fournier Gangrene,Fournier Gangrene
3369,Harlequin Fetus,"Ichthyosis, Lamellar"
3370,Sciatic Neuritis,Sciatic Neuropathy
3371,Biliary calculi,Gallstones
3372,furuncle,Furunculosis
3373,Sheehan Syndrome,Hypopituitarism
3374,Sore Throat,Pharyngitis
3375,Simple Pulmonary Eosinophilia,Pulmonary Eosinophilia
3376,Intestinal schistosomiasis,Schistosomiasis mansoni
3377,Protein S Deficiency,Protein S Deficiency
3378,"Bone Demineralization, Pathologic","Bone Demineralization, Pathologic"
3379,Bronchiolitis Obliterans Organizing Pneumonia,Cryptogenic Organizing Pneumonia
3380,Filoviridae Infections,Filoviridae Infections
3381,Ventricular Dysfunction,Ventricular Dysfunction
3382,Hantavirus Infections,Hantavirus Infections
3383,Abdominal Abscess,Abdominal Abscess
3384,Tricuspid Atresia,Tricuspid Atresia
3385,Viral Encephalitis,"Encephalitis, Viral"
3386,Linear Scleroderma,"Scleroderma, Localized"
3387,Acne Conglobata,Acne Conglobata
3388,Perioral Dermatitis,"Dermatitis, Perioral"
3389,Female pattern alopecia (disorder),Alopecia
3390,Polymyositis Ossificans,Polymyositis
3391,Hallux Rigidus,Hallux Rigidus
3392,Panacinar Emphysema,Pulmonary Emphysema
3393,"Asthma, Occupational","Asthma, Occupational"
3394,Cerebral Vasospasm,"Vasospasm, Intracranial"
3395,Walker-Warburg congenital muscular dystrophy,Walker-Warburg Syndrome
3396,Goldenhar Syndrome,Goldenhar Syndrome
3397,Organoid Nevus Phakomatosis,"Nevus, Sebaceous of Jadassohn"
3398,Erythrokeratodermia variabilis,Erythrokeratodermia Variabilis
3399,Open Bite,Open Bite
3400,Etat Marbre,Movement Disorders
3401,Rachischisis,Spinal Dysraphism
3402,Persistent Hyperplastic Primary Vitreous,Persistent Hyperplastic Primary Vitreous
3403,Infantile Colic,Colic
3404,Oropharyngeal Dysphagia,Deglutition Disorders
3405,Crohn's disease of the ileum,Crohn Disease
3406,Mesenteric Venous Thrombosis,Mesenteric Ischemia
3407,"Liver Abscess, Pyogenic","Liver Abscess, Pyogenic"
3408,Mirizzi Syndrome,Mirizzi Syndrome
3409,Classical galactosemia,Galactosemias
3410,Type I Mucolipidosis,Mucolipidoses
3411,Cytochrome-c Oxidase Deficiency,Cytochrome-c Oxidase Deficiency
3412,"Niemann-Pick Disease, Type A","Niemann-Pick Disease, Type A"
3413,"Niemann-Pick Disease, Type B","Niemann-Pick Disease, Type B"
3414,"Gaucher Disease, Type 2 (disorder)",Gaucher Disease
3415,"Gaucher Disease, Type 3 (disorder)",Gaucher Disease
3416,"Ehlers-Danlos Syndrome, Type IV",Ehlers-Danlos Syndrome
3417,Gitelman Syndrome,Gitelman Syndrome
3418,Deficiency of prolidase,Prolidase Deficiency
3419,Ornithine carbamoyltransferase deficiency,Ornithine Carbamoyltransferase Deficiency Disease
3420,Multiple Acyl Coenzyme A Dehydrogenase Deficiency,Multiple Acyl Coenzyme A Dehydrogenase Deficiency
3421,Vulvar Vestibulitis,Vulvar Vestibulitis
3422,Perinatal Subarachnoid Hemorrhage,Subarachnoid Hemorrhage
3423,Bedwetting,Nocturnal Enuresis
3424,Marie Cerebellar Ataxia,Spinocerebellar Degenerations
3425,"Motor Neuron Disease, Lower",Motor Neuron Disease
3426,Abdominal Migraine,Migraine Disorders
3427,Basilar-Type Migraine,Migraine with Aura
3428,"Muscular Dystrophy, Oculopharyngeal","Muscular Dystrophy, Oculopharyngeal"
3429,"Retinoschisis, Juvenile, X-Linked",Retinoschisis
3430,Stargardt's disease,Stargardt Disease
3431,Secondary Open Angle Glaucoma,"Glaucoma, Open-Angle"
3432,Horizontal Nystagmus,"Nystagmus, Pathologic"
3433,Pendular Nystagmus,"Nystagmus, Pathologic"
3434,Serous otitis media,Otitis Media with Effusion
3435,Cryptogenic sexual precocity,"Puberty, Precocious"
3436,"Polyneuropathy, Motor",Polyneuropathies
3437,Familial partial lipodystrophy,"Lipodystrophy, Familial Partial"
3438,delta-Thalassemia,delta-Thalassemia
3439,Familial Hemophagocytic Lymphocytosis,"Lymphohistiocytosis, Hemophagocytic"
3440,Indolent Systemic Mastocytosis,"Mastocytosis, Systemic"
3441,Gray Platelet Syndrome,Gray Platelet Syndrome
3442,Antithrombin III Deficiency,Antithrombin III Deficiency
3443,Lung Injury,Lung Injury
3444,"Tuberculosis, Central Nervous System","Tuberculosis, Central Nervous System"
3445,Herpes encephalitis,"Encephalitis, Herpes Simplex"
3446,Invasive Pulmonary Aspergillosis,Invasive Pulmonary Aspergillosis
3447,Schistosoma hematobium infection,Schistosomiasis haematobia
3448,Flea Infestation,Flea Infestations
3449,Postthrombotic Syndrome,Postthrombotic Syndrome
3450,Intraocular Lymphoma,Intraocular Lymphoma
3451,"Chondrodysplasia punctata, X-linked dominant type",Chondrodysplasia Punctata
3452,Cronkhite-Canada Syndrome,Intestinal Polyposis
3453,Heat Stress Disorders,Heat Stress Disorders
3454,"Chondrodysplasia Punctata, Rhizomelic","Chondrodysplasia Punctata, Rhizomelic"
3455,Leukostasis,Leukostasis
3456,HIV Enteropathy,HIV Enteropathy
3457,"Hemorrhagic Fever, Ebola","Hemorrhagic Fever, Ebola"
3458,"Porokeratosis, Linear",Porokeratosis
3459,"incomplete anencephaly, hemicrania",Anencephaly
3460,Congenital porencephaly,Porencephaly
3461,"Obesity, Abdominal","Obesity, Abdominal"
3462,Active Hyperemia,Hyperemia
3463,Inflammatory disease of mucous membrane,Mucositis
3464,"Infarction, Lacunar","Stroke, Lacunar"
3465,Cellular Blue Nevus,"Nevus, Blue"
3466,Low Grade Endometrial Stromal Sarcoma,Endometrial Stromal Tumors
3467,Pleural Solitary Fibrous Tumor,"Solitary Fibrous Tumor, Pleural"
3468,Papillary ependymoma,Ependymoma
3469,Meningothelial meningioma,Meningioma
3470,Fibrous Meningioma,Meningioma
3471,Angiomatous Meningioma,Meningioma
3472,Hemangioblastic Meningioma,Meningioma
3473,Hemangiopericytic Meningioma,Meningioma
3474,Transitional Meningioma,Meningioma
3475,Semantic Dementia,Frontotemporal Dementia
3476,Familial Hemiplegic Migraine,Migraine with Aura
3477,Status Migrainosus,Migraine Disorders
3478,Sagittal Sinus Thrombosis,Sagittal Sinus Thrombosis
3479,Spastic cerebral palsy,Cerebral Palsy
3480,"Corneal Dystrophy, Juvenile Epithelial of Meesmann","Corneal Dystrophy, Juvenile Epithelial of Meesmann"
3481,Vitelliform Macular Dystrophy,Vitelliform Macular Dystrophy
3482,Anterior myocardial infarction,Anterior Wall Myocardial Infarction
3483,Premature Cardiac Complex,"Cardiac Complexes, Premature"
3484,"Aortic Aneurysm, Thoracoabdominal","Aortic Aneurysm, Thoracic"
3485,Collagenous Sprue,Collagenous Sprue
3486,"Hyperthyroxinemia, Familial Dysalbuminemic","Hyperthyroxinemia, Familial Dysalbuminemic"
3487,Idiopathic Hypoparathyroidism,Hypoparathyroidism
3488,Capillary Leak Syndrome,Capillary Leak Syndrome
3489,Skin Mastocytoma,"Mastocytoma, Skin"
3490,Oligodendroblastoma,Oligodendroglioma
3491,Spinal Meningioma,Meningioma
3492,Central Nervous System Viral Diseases,Central Nervous System Viral Diseases
3493,Hemophilus influenza infection,Haemophilus Infections
3494,Photosensitivity of skin,Photosensitivity Disorders
3495,Complex Endometrial Hyperplasia,Endometrial Hyperplasia
3496,Avitaminosis,Avitaminosis
3497,Dengue Shock Syndrome,Severe Dengue
3498,Congestive Ophthalmopathy,Graves Ophthalmopathy
3499,"Epilepsy, Rolandic","Epilepsy, Rolandic"
3500,Clinical Capillary Leak Syndrome,Capillary Leak Syndrome
3501,Familial Epilepsies,Epileptic Syndromes
3502,Pulmonary Cystic Fibrosis,Cystic Fibrosis
3503,Cauda Equina Syndrome,Cauda Equina Syndrome
3504,Rasmussen Syndrome,Encephalitis
3505,"Cerebellar Ataxia, Late Onset",Spinocerebellar Degenerations
3506,Paraneoplastic Cerebellar Degeneration,Paraneoplastic Cerebellar Degeneration
3507,Multiple System Atrophy,Multiple System Atrophy
3508,"Huntington Disease, Late Onset",Huntington Disease
3509,Idiopathic familial dystonia,Dystonic Disorders
3510,"Epilepsy, Benign Psychomotor, Childhood","Epilepsy, Temporal Lobe"
3511,"Epilepsy, Lateral Temporal","Epilepsy, Temporal Lobe"
3512,Headache Disorders,Headache Disorders
3513,Episodic Cluster Headache,Cluster Headache
3514,"Trigeminal Neuralgia, Idiopathic",Trigeminal Neuralgia
3515,Secondary Trigeminal Neuralgia,Trigeminal Neuralgia
3516,Segmental Autonomic Dysfunction,Autonomic Nervous System Diseases
3517,Anterior Cerebral Circulation Infarction,Brain Infarction
3518,Histiocytic Necrotizing Lymphadenitis,Histiocytic Necrotizing Lymphadenitis
3519,Protein C Deficiency,Protein C Deficiency
3520,"Granulomatosis, Orofacial","Granulomatosis, Orofacial"
3521,"Colitis, Microscopic","Colitis, Microscopic"
3522,"Colitis, Lymphocytic","Colitis, Lymphocytic"
3523,Teratozoospermia,Teratozoospermia
3524,Granulomatous Mastitis,Granulomatous Mastitis
3525,Vulvodynia,Vulvodynia
3526,Rotator cuff tear arthropathy,Rotator Cuff Tear Arthropathy
3527,Undifferentiated Connective Tissue Diseases,Undifferentiated Connective Tissue Diseases
3528,Fukuyama Type Congenital Muscular Dystrophy,Walker-Warburg Syndrome
3529,Tubular Aggregate Myopathy,"Myopathies, Structural, Congenital"
3530,Neonatal Death,Perinatal Death
3531,Sinus Node Dysfunction (disorder),Sick Sinus Syndrome
3532,Clear Cell Meningioma,Meningioma
3533,Classical Lissencephaly,Classical Lissencephalies and Subcortical Band Heterotopias
3534,Cobblestone Lissencephaly,Cobblestone Lissencephaly
3535,Muscle eye brain disease,Walker-Warburg Syndrome
3536,Xanthomatous Meningioma,Meningioma
3537,"Subarachnoid Hemorrhage, Spontaneous",Subarachnoid Hemorrhage
3538,Hypoalphalipoproteinemias,Hypoalphalipoproteinemias
3539,Inflammatory linear verrucous epidermal nevus,"Nevus, Sebaceous of Jadassohn"
3540,Mononeuropathies,Mononeuropathies
3541,Acute Q fever,Q Fever
3542,Peritoneal Fibrosis,Peritoneal Fibrosis
3543,Acute Confusional Migraine,Migraine Disorders
3544,Chronic Alcoholic Hepatitis,"Hepatitis, Alcoholic"
3545,Cryptogenic Chronic Hepatitis,"Hepatitis, Chronic"
3546,Opiate Addiction,Opioid-Related Disorders
3547,Pulmonary Thromboembolisms,Pulmonary Embolism
3548,Retinal Neoplasms,Retinal Neoplasms
3549,Intracranial Hypotension,Intracranial Hypotension
3550,"Hepatitis D, Chronic","Hepatitis D, Chronic"
3551,Schnitzler Syndrome,Schnitzler Syndrome
3552,Duodenal Cancer,Duodenal Neoplasms
3553,Composite Lymphoma,Composite Lymphoma
