,dis,diseaseId,name,vocabulary,code,vocabularyName
11932,"Stomatitis, Denture",C0038364,"Stomatitis, Denture",MSH,D013282,"Stomatitis, Denture"
11933,"Stress Disorders, Traumatic",C0038441,"Stress Disorders, Traumatic",MSH,D040921,"Stress Disorders, Traumatic"
11934,Strongyloidiasis,C0038463,Strongyloidiasis,MSH,D013322,Strongyloidiasis
11935,Subchondral Cysts,C0038529,Subchondral Cysts,MSH,D001845,Bone Cysts
11936,Subchondral Cysts,C0038529,Subchondral Cysts,MSH,D001845,Subchondral Cysts
11937,Substance Withdrawal Syndrome,C0038587,Substance Withdrawal Syndrome,MSH,D013375,Substance Withdrawal Syndrome
11938,Substance Withdrawal Syndrome,C0038587,Substance Withdrawal Syndrome,MSH,D013375,Drug Withdrawal Symptoms
11939,Substance Withdrawal Syndrome,C0038587,Substance Withdrawal Syndrome,MSH,D013375,Withdrawal Symptoms
11940,Superinfection,C0038826,Superinfection,MSH,D015163,Superinfection
11941,"Neuralgia, Supraorbital",C0038870,"Neuralgia, Supraorbital",MSH,D009437,Neuralgia
11942,"Neuralgia, Supraorbital",C0038870,"Neuralgia, Supraorbital",MSH,D009437,"Neuralgia, Supraorbital"
11943,"Neuralgia, Supraorbital",C0038870,"Neuralgia, Supraorbital",MSH,D009437,"Neuralgia, Vidian"
11944,"Neuralgia, Supraorbital",C0038870,"Neuralgia, Supraorbital",MSH,D009437,"Neuralgia, Atypical"
11945,"Neuralgia, Supraorbital",C0038870,"Neuralgia, Supraorbital",MSH,D009437,"Neuralgia, Stump"
11946,"Neuralgia, Supraorbital",C0038870,"Neuralgia, Supraorbital",MSH,D009437,"Neuralgia, Perineal"
11947,"Neuralgia, Supraorbital",C0038870,"Neuralgia, Supraorbital",MSH,D009437,"Neuralgia, Iliohypogastric Nerve"
11948,"Neuralgia, Supraorbital",C0038870,"Neuralgia, Supraorbital",MSH,D009437,"Neuralgia, Ilioinguinal"
11949,"Neuralgia, Supraorbital",C0038870,"Neuralgia, Supraorbital",MSH,D009437,Nerve Pain
11950,"Neuralgia, Supraorbital",C0038870,"Neuralgia, Supraorbital",MSH,D009437,Paroxysmal Nerve Pain
11951,Swine Vesicular Disease,C0039010,Swine Vesicular Disease,MSH,D013555,Swine Vesicular Disease
11952,Syphilis,C0039128,Syphilis,MSH,D013587,Syphilis
11953,"Syphilis, Latent",C0039133,"Syphilis, Latent",MSH,D013592,"Syphilis, Latent"
11954,Tabes Dorsalis,C0039223,Tabes Dorsalis,MSH,D013606,Tabes Dorsalis
11955,Supraventricular tachycardia,C0039240,Supraventricular tachycardia,MSH,D013617,"Tachycardia, Supraventricular"
11956,Tangier Disease,C0039292,Tangier Disease,MSH,D013631,Tangier Disease
11957,Tangier Disease,C0039292,Tangier Disease,MSH,D013631,Tangier Disease Neuropathy
11958,Taste Disorders,C0039338,Taste Disorders,MSH,D013651,Taste Disorders
11959,Taste Disorders,C0039338,Taste Disorders,MSH,D013651,"Taste Disorder, Primary"
11960,Taste Disorders,C0039338,Taste Disorders,MSH,D013651,"Taste Disorder, Primary, Sweet"
11961,Taste Disorders,C0039338,Taste Disorders,MSH,D013651,"Taste Disorder, Primary, Salt"
11962,Taste Disorders,C0039338,Taste Disorders,MSH,D013651,"Taste Disorder, Primary, Bitter"
11963,Taste Disorders,C0039338,Taste Disorders,MSH,D013651,"Taste Disorder, Anterior Tongue"
11964,Taste Disorders,C0039338,Taste Disorders,MSH,D013651,"Taste Disorder, Secondary"
11965,Taste Disorders,C0039338,Taste Disorders,MSH,D013651,"Taste Disorder, Secondary, Sweet"
11966,Taste Disorders,C0039338,Taste Disorders,MSH,D013651,"Taste Disorder, Secondary, Salt"
11967,Taste Disorders,C0039338,Taste Disorders,MSH,D013651,"Taste Disorder, Secondary, Bitter"
11968,Taste Disorders,C0039338,Taste Disorders,MSH,D013651,"Taste Disorder, Posterior Tongue"
11969,Taste Disorders,C0039338,Taste Disorders,MSH,D013651,"Taste, Metallic"
11970,Temporomandibular Joint Dysfunction Syndrome,C0039496,Temporomandibular Joint Dysfunction Syndrome,MSH,D013706,Temporomandibular Joint Dysfunction Syndrome
11971,Tennis Elbow,C0039516,Tennis Elbow,MSH,D013716,Tennis Elbow
11972,Tenosynovitis,C0039520,Tenosynovitis,MSH,D013717,Tenosynovitis
11973,Testicular Diseases,C0039584,Testicular Diseases,MSH,D013733,Testicular Diseases
11974,Tetany,C0039621,Tetany,MSH,D013746,Spasmophilia
11975,Tetany,C0039621,Tetany,MSH,D013746,Tetany
11976,Tetany,C0039621,Tetany,MSH,D013746,"Tetany, Neonatal"
11977,Tetany,C0039621,Tetany,MSH,D013746,Tetanilla
11978,Thiamine Deficiency,C0039841,Thiamine Deficiency,MSH,D013832,Thiamine Deficiency
11979,Thrombophlebitis,C0040046,Thrombophlebitis,MSH,D013924,Thrombophlebitis
11980,Thrombosis,C0040053,Thrombosis,MSH,D013927,Thrombosis
11981,Thrombosis,C0040053,Thrombosis,MSH,D013927,Thrombus
11982,Thyroglossal Cyst,C0040124,Thyroglossal Cyst,MSH,D013955,Thyroglossal Cyst
11983,Tinea Versicolor,C0040262,Tinea Versicolor,MSH,D014010,Tinea Versicolor
11984,Tinnitus,C0040264,Tinnitus,MSH,D014012,Tinnitus
11985,Tinnitus,C0040264,Tinnitus,MSH,D014012,"Tinnitus, Subjective"
11986,Tinnitus,C0040264,Tinnitus,MSH,D014012,"Tinnitus, Objective"
11987,Tinnitus,C0040264,Tinnitus,MSH,D014012,Tinnitus of Vascular Origin
11988,Tinnitus,C0040264,Tinnitus,MSH,D014012,"Tinnitus, Clicking"
11989,Tinnitus,C0040264,Tinnitus,MSH,D014012,"Tinnitus, Leudet"
11990,Tinnitus,C0040264,Tinnitus,MSH,D014012,"Tinnitus, Spontaneous Oto-Acoustic Emission"
11991,Tinnitus,C0040264,Tinnitus,MSH,D014012,"Tinnitus, Tensor Palatini Induced"
11992,Tinnitus,C0040264,Tinnitus,MSH,D014012,"Tinnitus, Tensor Tympani Induced"
11993,Tinnitus,C0040264,Tinnitus,MSH,D014012,Pulsatile Tinnitus
11994,Tobacco Dependence,C0040332,Tobacco Dependence,MSH,D014029,Nicotine Dependence
11995,Tobacco Dependence,C0040332,Tobacco Dependence,MSH,D014029,Tobacco Dependence
11996,Tobacco Dependence,C0040332,Tobacco Dependence,MSH,D014029,Nicotine Use Disorder
11997,Tonometry,C0040420,Tonometry,MSH,D008365,Tonometry
11998,Tonsillar Neoplasms,C0040422,Tonsillar Neoplasms,MSH,D014067,Tonsillar Neoplasms
11999,Tonsillar Neoplasms,C0040422,Tonsillar Neoplasms,MSH,D014067,Cancer of Tonsil
12000,Tonsillitis,C0040425,Tonsillitis,MSH,D014069,Tonsillitis
12001,"Tooth, Supernumerary",C0040457,"Tooth, Supernumerary",MSH,D014096,"Tooth, Supernumerary"
12002,Torsades de Pointes,C0040479,Torsades de Pointes,MSH,D016171,Torsades de Pointes
12003,Ocular Toxoplasmosis,C0040561,Ocular Toxoplasmosis,MSH,D014126,Ocular Toxoplasmosis
12004,Ocular Toxoplasmosis,C0040561,Ocular Toxoplasmosis,MSH,D014126,"Toxoplasmosis, Ocular"
12005,Trachoma,C0040592,Trachoma,MSH,D014141,Trachoma
12006,Chromosomal translocation,C0040715,Chromosomal translocation,MSH,D014178,"Translocation, Chromosomal"
12007,Chromosomal translocation,C0040715,Chromosomal translocation,MSH,D014178,"Translocation, Genetic"
12008,Trematode Infections,C0040820,Trematode Infections,MSH,D014201,Trematode Infections
12009,Trichinellosis,C0040896,Trichinellosis,MSH,D014235,Trichinellosis
12010,Trichomonas Infections,C0040921,Trichomonas Infections,MSH,D014245,Trichomonas Infections
12011,Trichostrongyloidiasis,C0040947,Trichostrongyloidiasis,MSH,D014252,Trichostrongyloidiasis
12012,Trismus,C0041105,Trismus,MSH,D014313,Trismus
12013,Trismus,C0041105,Trismus,MSH,D014313,Masseter Muscle Spasm
12014,Trismus,C0041105,Trismus,MSH,D014313,Lockjaw
12015,Trisomy,C0041107,Trisomy,MSH,D014314,Trisomy
12016,Trisomy,C0041107,Trisomy,MSH,D014314,Partial Trisomy
12017,Tropical pyomyositis,C0041188,Tropical pyomyositis,MSH,D052880,Tropical Myositis
12018,Tropical pyomyositis,C0041188,Tropical pyomyositis,MSH,D052880,Pyomyositis
12019,Trypanosomiasis,C0041227,Trypanosomiasis,MSH,D014352,Trypanosomiasis
12020,African Trypanosomiasis,C0041228,African Trypanosomiasis,MSH,D014353,Nagana
12021,African Trypanosomiasis,C0041228,African Trypanosomiasis,MSH,D014353,"Trypanosomiasis, African"
12022,African Trypanosomiasis,C0041228,African Trypanosomiasis,MSH,D014353,African Trypanosomiasis
12023,Tuberculoma,C0041295,Tuberculoma,MSH,D014375,Tuberculoma
12024,Lymph Node Tuberculosis,C0041316,Lymph Node Tuberculosis,MSH,D014388,"Tuberculosis, Lymph Node"
12025,Lymph Node Tuberculosis,C0041316,Lymph Node Tuberculosis,MSH,D014388,Lymph Node Tuberculosis
12026,"Tuberculosis, Meningeal",C0041318,"Tuberculosis, Meningeal",MSH,D014390,"Tuberculosis, Meningeal"
12027,"Tuberculosis, Oral",C0041323,"Tuberculosis, Oral",MSH,D014393,"Tuberculosis, Oral"
12028,Tumor Lysis Syndrome,C0041364,Tumor Lysis Syndrome,MSH,D015275,Tumor Lysis Syndrome
12029,"Turner Syndrome, Male",C0041409,"Turner Syndrome, Male",MSH,D009634,Noonan Syndrome
12030,"Turner Syndrome, Male",C0041409,"Turner Syndrome, Male",MSH,D009634,"Turner Syndrome, Male"
12031,"Turner Syndrome, Male",C0041409,"Turner Syndrome, Male",MSH,D009634,Female Pseudo-Turner Syndrome
12032,"Turner Syndrome, Male",C0041409,"Turner Syndrome, Male",MSH,D009634,Noonan Syndrome 1
12033,Ulcer,C0041582,Ulcer,MSH,D014456,Ulcer
12034,Unconscious State,C0041657,Unconscious State,MSH,D014474,Unconscious State
12035,Unconscious State,C0041657,Unconscious State,MSH,D014474,Unconsciousness
12036,Ureteral Neoplasms,C0041955,Ureteral Neoplasms,MSH,D014516,Ureteral Neoplasms
12037,Ureteral Neoplasms,C0041955,Ureteral Neoplasms,MSH,D014516,Cancer of Ureter
12038,Urethritis,C0041976,Urethritis,MSH,D014526,Urethritis
12039,Urination Disorders,C0042035,Urination Disorders,MSH,D014555,Urination Disorders
12040,Urologic Diseases,C0042075,Urologic Diseases,MSH,D014570,Urologic Diseases
12041,Urticaria Pigmentosa,C0042111,Urticaria Pigmentosa,MSH,D014582,Urticaria Pigmentosa
12042,Uterine Diseases,C0042131,Uterine Diseases,MSH,D014591,Uterine Diseases
12043,Uterine Diseases,C0042131,Uterine Diseases,MSH,D014591,Endometrial Diseases
12044,Uterine Prolapse,C0042140,Uterine Prolapse,MSH,D014596,Uterine Prolapse
12045,Uterine Rupture,C0042143,Uterine Rupture,MSH,D014597,Uterine Rupture
12046,"Uveitis, Intermediate",C0042166,"Uveitis, Intermediate",MSH,D015867,"Uveitis, Intermediate"
12047,Uveoparotid Fever,C0042171,Uveoparotid Fever,MSH,D014608,Uveoparotid Fever
12048,Vaginal Neoplasms,C0042258,Vaginal Neoplasms,MSH,D014625,Vaginal Cancer
12049,Vaginal Neoplasms,C0042258,Vaginal Neoplasms,MSH,D014625,Vaginal Neoplasms
12050,Vaginitis,C0042267,Vaginitis,MSH,D014627,Vaginitis
12051,Vasovagal syncope,C0042420,Vasovagal syncope,MSH,D019462,"Syncope, Vasovagal"
12052,Venous Engorgement,C0042484,Venous Engorgement,MSH,D006940,Hyperemia
12053,Venous Engorgement,C0042484,Venous Engorgement,MSH,D006940,Venous Engorgement
12054,Venous Engorgement,C0042484,Venous Engorgement,MSH,D006940,Reactive Hyperemia
12055,Venous Engorgement,C0042484,Venous Engorgement,MSH,D006940,Active Hyperemia
12056,Venous Insufficiency,C0042485,Venous Insufficiency,MSH,D014689,Venous Insufficiency
12057,"Neuralgia, Vidian",C0042656,"Neuralgia, Vidian",MSH,D009437,Neuralgia
12058,"Neuralgia, Vidian",C0042656,"Neuralgia, Vidian",MSH,D009437,"Neuralgia, Supraorbital"
12059,"Neuralgia, Vidian",C0042656,"Neuralgia, Vidian",MSH,D009437,"Neuralgia, Vidian"
12060,"Neuralgia, Vidian",C0042656,"Neuralgia, Vidian",MSH,D009437,"Neuralgia, Atypical"
12061,"Neuralgia, Vidian",C0042656,"Neuralgia, Vidian",MSH,D009437,"Neuralgia, Stump"
12062,"Neuralgia, Vidian",C0042656,"Neuralgia, Vidian",MSH,D009437,"Neuralgia, Perineal"
12063,"Neuralgia, Vidian",C0042656,"Neuralgia, Vidian",MSH,D009437,"Neuralgia, Iliohypogastric Nerve"
12064,"Neuralgia, Vidian",C0042656,"Neuralgia, Vidian",MSH,D009437,"Neuralgia, Ilioinguinal"
12065,"Neuralgia, Vidian",C0042656,"Neuralgia, Vidian",MSH,D009437,Nerve Pain
12066,"Neuralgia, Vidian",C0042656,"Neuralgia, Vidian",MSH,D009437,Paroxysmal Nerve Pain
12067,Vitamin B 12 Deficiency,C0042847,Vitamin B 12 Deficiency,MSH,D014806,Vitamin B 12 Deficiency
12068,Voice Disorders,C0042940,Voice Disorders,MSH,D014832,Voice Disorders
12069,Voice Disorders,C0042940,Voice Disorders,MSH,D014832,Voice Fatigue
12070,Voice Disorders,C0042940,Voice Disorders,MSH,D014832,Voice Disturbance
12071,von Willebrand Disease,C0042974,von Willebrand Disease,MSH,D014842,von Willebrand Diseases
12072,von Willebrand Disease,C0042974,von Willebrand Disease,MSH,D014842,von Willebrand Disease
12073,von Willebrand Disease,C0042974,von Willebrand Disease,MSH,D014842,"von Willebrand Disease, Recessive Form"
12074,Wallerian Degeneration,C0043020,Wallerian Degeneration,MSH,D014855,Wallerian Degeneration
12075,Wernicke Encephalopathy,C0043121,Wernicke Encephalopathy,MSH,D014899,Wernicke Encephalopathy
12076,Wolfram Syndrome,C0043207,Wolfram Syndrome,MSH,D014929,Wolfram Syndrome
12077,Wolfram Syndrome,C0043207,Wolfram Syndrome,MSH,D014929,Wolfram Syndrome 1
12078,Yellow Fever,C0043395,Yellow Fever,MSH,D015004,Yellow Fever
12079,Yersinia infections,C0043407,Yersinia infections,MSH,D015009,Yersinia Infections
12080,Yersinia infections,C0043407,Yersinia infections,MSH,D015009,"Infections, Yersinia"
12081,Zellweger Syndrome,C0043459,Zellweger Syndrome,MSH,D015211,Zellweger Syndrome
12082,Zellweger Syndrome,C0043459,Zellweger Syndrome,MSH,D015211,Zellweger-Like Syndrome
12083,Zellweger Syndrome,C0043459,Zellweger Syndrome,MSH,D015211,Zellweger Spectrum
12084,Zygomycosis,C0043541,Zygomycosis,MSH,D020096,Zygomycosis
12085,AIDS-Associated Nephropathy,C0078911,AIDS-Associated Nephropathy,MSH,D016263,AIDS-Associated Nephropathy
12086,"Albinism, Ocular",C0078917,"Albinism, Ocular",MSH,D016117,"Albinism, Ocular"
12087,"Albinism, Tyrosinase-Negative",C0078921,"Albinism, Tyrosinase-Negative",MSH,D016115,"Albinism, Oculocutaneous"
12088,"Albinism, Tyrosinase-Negative",C0078921,"Albinism, Tyrosinase-Negative",MSH,D016115,"Albinism, Tyrosinase-Negative"
12089,"Albinism, Tyrosinase-Negative",C0078921,"Albinism, Tyrosinase-Negative",MSH,D016115,"Albinism, Tyrosinase-Positive"
12090,"Albinism, Tyrosinase-Negative",C0078921,"Albinism, Tyrosinase-Negative",MSH,D016115,"Albinism, Yellow-Mutant"
12091,"Albinism, Tyrosinase-Positive",C0078922,"Albinism, Tyrosinase-Positive",MSH,D016115,"Albinism, Oculocutaneous"
12092,"Albinism, Tyrosinase-Positive",C0078922,"Albinism, Tyrosinase-Positive",MSH,D016115,"Albinism, Tyrosinase-Negative"
12093,"Albinism, Tyrosinase-Positive",C0078922,"Albinism, Tyrosinase-Positive",MSH,D016115,"Albinism, Tyrosinase-Positive"
12094,"Albinism, Tyrosinase-Positive",C0078922,"Albinism, Tyrosinase-Positive",MSH,D016115,"Albinism, Yellow-Mutant"
12095,"Albinism, Yellow-Mutant",C0078923,"Albinism, Yellow-Mutant",MSH,D016115,"Albinism, Oculocutaneous"
12096,"Albinism, Yellow-Mutant",C0078923,"Albinism, Yellow-Mutant",MSH,D016115,"Albinism, Tyrosinase-Negative"
12097,"Albinism, Yellow-Mutant",C0078923,"Albinism, Yellow-Mutant",MSH,D016115,"Albinism, Tyrosinase-Positive"
12098,"Albinism, Yellow-Mutant",C0078923,"Albinism, Yellow-Mutant",MSH,D016115,"Albinism, Yellow-Mutant"
12099,Arhinencephaly,C0078982,Arhinencephaly,MSH,D016142,Arhinencephaly
12100,Arhinencephaly,C0078982,Arhinencephaly,MSH,D016142,Holoprosencephaly
12101,Arhinencephaly,C0078982,Arhinencephaly,MSH,D016142,Lobar Holoprosencephaly
12102,Arhinencephaly,C0078982,Arhinencephaly,MSH,D016142,Alobar Holoprosencephaly
12103,Arhinencephaly,C0078982,Arhinencephaly,MSH,D016142,Semilobar Holoprosencephaly
12104,Cerebral Thrombosis,C0079102,Cerebral Thrombosis,MSH,D020767,Cerebral Thrombosis
12105,Cerebral Thrombosis,C0079102,Cerebral Thrombosis,MSH,D020767,Intracranial Thrombosis
12106,Cerebral Thrombosis,C0079102,Cerebral Thrombosis,MSH,D020767,Brain Thrombosis
12107,Cerebral Thrombosis,C0079102,Cerebral Thrombosis,MSH,D020767,Brain Thrombus
12108,Cerebral Thrombosis,C0079102,Cerebral Thrombosis,MSH,D020767,Cerebral Thrombus
12109,Digestive System Fistula,C0079238,Digestive System Fistula,MSH,D016154,Digestive System Fistula
12110,Epidermolysis Bullosa Dystrophica,C0079294,Epidermolysis Bullosa Dystrophica,MSH,D016108,Cockayne-Touraine Disease
12111,Epidermolysis Bullosa Dystrophica,C0079294,Epidermolysis Bullosa Dystrophica,MSH,D016108,Epidermolysis Bullosa Dystrophica
12112,Epidermolysis Bullosa Dystrophica,C0079294,Epidermolysis Bullosa Dystrophica,MSH,D016108,Hallopeau-Siemens Disease
12113,Congenital torticollis,C0079352,Congenital torticollis,MSH,C535425,Congenital torticollis
12114,Congenital torticollis,C0079352,Congenital torticollis,MSH,C535425,"Torticollis, familial"
12115,Heart Valve Prolapse,C0079485,Heart Valve Prolapse,MSH,D016127,Heart Valve Prolapse
12116,Helicobacter Infections,C0079487,Helicobacter Infections,MSH,D016481,Helicobacter Infections
12117,Hermanski-Pudlak Syndrome,C0079504,Hermanski-Pudlak Syndrome,MSH,D022861,Hermanski-Pudlak Syndrome
12118,"Ichthyosiform Erythroderma, Congenital",C0079583,"Ichthyosiform Erythroderma, Congenital",MSH,D016113,"Ichthyosiform Erythroderma, Congenital"
12119,"Lymphoma, Intermediate-Grade",C0079741,"Lymphoma, Intermediate-Grade",MSH,D008228,Reticulosarcoma
12120,"Lymphoma, Intermediate-Grade",C0079741,"Lymphoma, Intermediate-Grade",MSH,D008228,"Lymphoma, Mixed-Cell"
12121,"Lymphoma, Intermediate-Grade",C0079741,"Lymphoma, Intermediate-Grade",MSH,D008228,"Lymphoma, Non-Hodgkin"
12122,"Lymphoma, Intermediate-Grade",C0079741,"Lymphoma, Intermediate-Grade",MSH,D008228,"Lymphoma, Undifferentiated"
12123,"Lymphoma, Intermediate-Grade",C0079741,"Lymphoma, Intermediate-Grade",MSH,D008228,"Lymphoma, High-Grade"
12124,"Lymphoma, Intermediate-Grade",C0079741,"Lymphoma, Intermediate-Grade",MSH,D008228,"Lymphoma, Intermediate-Grade"
12125,"Lymphoma, Intermediate-Grade",C0079741,"Lymphoma, Intermediate-Grade",MSH,D008228,"Lymphoma, Low-Grade"
12126,"Lymphoma, Intermediate-Grade",C0079741,"Lymphoma, Intermediate-Grade",MSH,D008228,Diffuse Mixed-Cell Lymphoma
12127,"Lymphoma, Intermediate-Grade",C0079741,"Lymphoma, Intermediate-Grade",MSH,D008228,"Lymphoma, Small Noncleaved-Cell"
12128,"Lymphoma, Intermediate-Grade",C0079741,"Lymphoma, Intermediate-Grade",MSH,D008228,"Lymphoma, Diffuse"
12129,"Lymphoma, Intermediate-Grade",C0079741,"Lymphoma, Intermediate-Grade",MSH,D008228,"Lymphoma, Non-Hodgkin, Familial"
12130,Diffuse Mixed-Cell Lymphoma,C0079757,Diffuse Mixed-Cell Lymphoma,MSH,D008228,Reticulosarcoma
12131,Diffuse Mixed-Cell Lymphoma,C0079757,Diffuse Mixed-Cell Lymphoma,MSH,D008228,"Lymphoma, Mixed-Cell"
12132,Diffuse Mixed-Cell Lymphoma,C0079757,Diffuse Mixed-Cell Lymphoma,MSH,D008228,"Lymphoma, Non-Hodgkin"
12133,Diffuse Mixed-Cell Lymphoma,C0079757,Diffuse Mixed-Cell Lymphoma,MSH,D008228,"Lymphoma, Undifferentiated"
12134,Diffuse Mixed-Cell Lymphoma,C0079757,Diffuse Mixed-Cell Lymphoma,MSH,D008228,"Lymphoma, High-Grade"
12135,Diffuse Mixed-Cell Lymphoma,C0079757,Diffuse Mixed-Cell Lymphoma,MSH,D008228,"Lymphoma, Intermediate-Grade"
12136,Diffuse Mixed-Cell Lymphoma,C0079757,Diffuse Mixed-Cell Lymphoma,MSH,D008228,"Lymphoma, Low-Grade"
12137,Diffuse Mixed-Cell Lymphoma,C0079757,Diffuse Mixed-Cell Lymphoma,MSH,D008228,Diffuse Mixed-Cell Lymphoma
12138,Diffuse Mixed-Cell Lymphoma,C0079757,Diffuse Mixed-Cell Lymphoma,MSH,D008228,"Lymphoma, Small Noncleaved-Cell"
12139,Diffuse Mixed-Cell Lymphoma,C0079757,Diffuse Mixed-Cell Lymphoma,MSH,D008228,"Lymphoma, Diffuse"
12140,Diffuse Mixed-Cell Lymphoma,C0079757,Diffuse Mixed-Cell Lymphoma,MSH,D008228,"Lymphoma, Non-Hodgkin, Familial"
12141,"Lymphoma, Mixed-Cell, Follicular",C0079758,"Lymphoma, Mixed-Cell, Follicular",MSH,D008224,"Lymphoma, Follicular"
12142,"Lymphoma, Mixed-Cell, Follicular",C0079758,"Lymphoma, Mixed-Cell, Follicular",MSH,D008224,"Lymphoma, Large-Cell, Follicular"
12143,"Lymphoma, Mixed-Cell, Follicular",C0079758,"Lymphoma, Mixed-Cell, Follicular",MSH,D008224,"Lymphoma, Mixed-Cell, Follicular"
12144,"Lymphoma, Mixed-Cell, Follicular",C0079758,"Lymphoma, Mixed-Cell, Follicular",MSH,D008224,"Lymphoma, Small Cleaved-Cell, Follicular"
12145,"Lymphoma, Mixed-Cell, Follicular",C0079758,"Lymphoma, Mixed-Cell, Follicular",MSH,D008224,"Lymphoma, Follicular, Grade 1"
12146,"Lymphoma, Mixed-Cell, Follicular",C0079758,"Lymphoma, Mixed-Cell, Follicular",MSH,D008224,"Lymphoma, Follicular, Grade 3"
12147,"Lymphoma, Mixed-Cell, Follicular",C0079758,"Lymphoma, Mixed-Cell, Follicular",MSH,D008224,"Lymphoma, Follicular, Grade 2"
12148,"Lymphoma, Small Cleaved-Cell, Follicular",C0079765,"Lymphoma, Small Cleaved-Cell, Follicular",MSH,D008224,"Lymphoma, Follicular"
