,disease_A,disease_B,s_AB (observed)
16130,charcot-marie-tooth disease,dementia,0.430641822
16131,charcot-marie-tooth disease,"demyelinating autoimmune diseases, cns",0.406210113
16132,charcot-marie-tooth disease,demyelinating diseases,0.43981660899999997
16133,charcot-marie-tooth disease,diabetes mellitus,0.537477954
16134,charcot-marie-tooth disease,"diabetes mellitus, type 1",0.518199448
16135,charcot-marie-tooth disease,"diabetes mellitus, type 2",0.368686869
16137,charcot-marie-tooth disease,digestive system neoplasms,0.519988496
16138,charcot-marie-tooth disease,disorders of sex development,0.653186275
16139,charcot-marie-tooth disease,dna repair-deficiency disorders,0.631675601
16140,charcot-marie-tooth disease,dwarfism,0.33611514299999995
16141,charcot-marie-tooth disease,dyskinesias,0.316666667
16142,charcot-marie-tooth disease,dysostoses,0.55952381
16143,charcot-marie-tooth disease,dyssomnias,0.571700992
16144,charcot-marie-tooth disease,ectodermal dysplasia,0.255555556
16145,charcot-marie-tooth disease,endocrine gland neoplasms,0.435897436
16147,charcot-marie-tooth disease,epilepsy,0.395897436
16148,charcot-marie-tooth disease,esophageal diseases,0.284313725
16149,charcot-marie-tooth disease,exophthalmos,0.510897436
16151,charcot-marie-tooth disease,"eye diseases, hereditary",0.764598907
16152,charcot-marie-tooth disease,female urogenital diseases,0.607403425
16154,charcot-marie-tooth disease,gastroenteritis,0.428356622
16155,charcot-marie-tooth disease,gastrointestinal diseases,0.542504043
16156,charcot-marie-tooth disease,gastrointestinal neoplasms,0.498737374
16157,charcot-marie-tooth disease,"genetic diseases, inborn",0.694263174
16158,charcot-marie-tooth disease,"genetic diseases, x-linked",0.33949411799999996
16159,charcot-marie-tooth disease,"genital diseases, female",0.412698413
16160,charcot-marie-tooth disease,"genital diseases, male",0.553221289
16161,charcot-marie-tooth disease,"genital neoplasms, female",0.39634736299999995
16162,charcot-marie-tooth disease,"genital neoplasms, male",0.39990942
16163,charcot-marie-tooth disease,glioma,0.28030303
16164,charcot-marie-tooth disease,glomerulonephritis,0.41111111100000003
16165,charcot-marie-tooth disease,glucose metabolism disorders,0.53455917
16166,charcot-marie-tooth disease,goiter,0.312015504
16167,charcot-marie-tooth disease,gonadal disorders,0.546510184
16168,charcot-marie-tooth disease,gout,0.247435897
16169,charcot-marie-tooth disease,gram-positive bacterial infections,0.725108225
16170,charcot-marie-tooth disease,graves disease,0.510897436
16171,charcot-marie-tooth disease,hair diseases,0.477777778
16172,charcot-marie-tooth disease,head and neck neoplasms,0.372196621
16173,charcot-marie-tooth disease,heart arrest,0.23809523800000001
16174,charcot-marie-tooth disease,"heart defects, congenital",0.39366515799999996
16175,charcot-marie-tooth disease,heart diseases,0.48980389700000004
16176,charcot-marie-tooth disease,hematologic diseases,0.606758206
16178,charcot-marie-tooth disease,hemorrhagic disorders,0.805025868
16179,charcot-marie-tooth disease,hemostatic disorders,0.670921986
16180,charcot-marie-tooth disease,hereditary sensory and motor neuropathy,-0.98072866
16181,charcot-marie-tooth disease,"heredodegenerative disorders, nervous system",0.05384615400000001
16182,charcot-marie-tooth disease,hyperinsulinism,0.351717465
16183,charcot-marie-tooth disease,hypersensitivity,0.45277777799999996
16184,charcot-marie-tooth disease,"hypersensitivity, immediate",0.45277777799999996
16185,charcot-marie-tooth disease,hyperthyroidism,0.510897436
16186,charcot-marie-tooth disease,hypopigmentation,0.700061843
16187,charcot-marie-tooth disease,hypothalamic diseases,0.526666667
16188,charcot-marie-tooth disease,hypotrichosis,0.5194541229999999
16190,charcot-marie-tooth disease,immunologic deficiency syndromes,0.48466551700000005
16191,charcot-marie-tooth disease,immunoproliferative disorders,0.51714939
16192,charcot-marie-tooth disease,"infant, newborn, diseases",0.419685643
16193,charcot-marie-tooth disease,inflammatory bowel diseases,0.434077741
16194,charcot-marie-tooth disease,insulin resistance,0.351717465
16196,charcot-marie-tooth disease,intestinal diseases,0.5059221660000001
16197,charcot-marie-tooth disease,intestinal neoplasms,0.472049689
16198,charcot-marie-tooth disease,joint diseases,0.497333015
16199,charcot-marie-tooth disease,keratosis,0.294642857
16200,charcot-marie-tooth disease,kidney diseases,0.59996345
16201,charcot-marie-tooth disease,kidney neoplasms,0.34060283700000005
16202,charcot-marie-tooth disease,leprosy,0.8589743590000001
16203,charcot-marie-tooth disease,leukemia,0.40491453
16204,charcot-marie-tooth disease,"leukemia, b-cell",0.335115865
16205,charcot-marie-tooth disease,"leukemia, lymphocytic, chronic, b-cell",0.271428571
16206,charcot-marie-tooth disease,"leukemia, lymphoid",0.39784946200000004
16207,charcot-marie-tooth disease,"leukemia, myeloid",0.283950617
16208,charcot-marie-tooth disease,"leukemia, myeloid, acute",0.329457364
16209,charcot-marie-tooth disease,"limb deformities, congenital",0.374904653
16210,charcot-marie-tooth disease,lipid metabolism disorders,0.6564069260000001
16211,charcot-marie-tooth disease,"lipid metabolism, inborn errors",0.747222222
16212,charcot-marie-tooth disease,lipidoses,0.8858974359999999
16213,charcot-marie-tooth disease,liver cirrhosis,0.33946078399999996
16214,charcot-marie-tooth disease,"liver cirrhosis, biliary",0.364927536
16215,charcot-marie-tooth disease,liver diseases,0.5696560310000001
16216,charcot-marie-tooth disease,lung diseases,0.486586184
16217,charcot-marie-tooth disease,"lung diseases, obstructive",0.424242424
16218,charcot-marie-tooth disease,lung neoplasms,0.27777777800000003
16219,charcot-marie-tooth disease,"lupus erythematosus, systemic",0.547843137
16220,charcot-marie-tooth disease,lymphatic diseases,0.548461863
16221,charcot-marie-tooth disease,lymphoma,0.363970588
16222,charcot-marie-tooth disease,"lymphoma, non-hodgkin",0.40043290000000004
16223,charcot-marie-tooth disease,lymphoproliferative disorders,0.533467409
16224,charcot-marie-tooth disease,lysosomal storage diseases,0.925
16225,charcot-marie-tooth disease,"lysosomal storage diseases, nervous system",0.7891353259999999
16226,charcot-marie-tooth disease,macular degeneration,0.566474605
16227,charcot-marie-tooth disease,malabsorption syndromes,0.26867031
16229,charcot-marie-tooth disease,malformations of cortical development,0.294326241
16230,charcot-marie-tooth disease,"mental retardation, x-linked",0.279557874
16231,charcot-marie-tooth disease,metabolic diseases,0.791294116
16232,charcot-marie-tooth disease,metabolic syndrome x,0.47590011600000004
16233,charcot-marie-tooth disease,"metabolism, inborn errors",0.871673018
16234,charcot-marie-tooth disease,"metal metabolism, inborn errors",0.583333333
16235,charcot-marie-tooth disease,mitochondrial diseases,0.658647799
16236,charcot-marie-tooth disease,motor neuron disease,0.131071561
16237,charcot-marie-tooth disease,mouth diseases,0.294117647
16238,charcot-marie-tooth disease,movement disorders,0.42689062
16239,charcot-marie-tooth disease,multiple sclerosis,0.405797101
16240,charcot-marie-tooth disease,muscular diseases,0.477688978
16241,charcot-marie-tooth disease,"muscular disorders, atrophic",0.529780564
16242,charcot-marie-tooth disease,muscular dystrophies,0.525045537
16243,charcot-marie-tooth disease,musculoskeletal abnormalities,0.5837561920000001
16245,charcot-marie-tooth disease,mycobacterium infections,0.725108225
16246,charcot-marie-tooth disease,myeloproliferative disorders,0.341723875
16247,charcot-marie-tooth disease,myocardial infarction,0.04358974400000001
16248,charcot-marie-tooth disease,myocardial ischemia,0.353045404
16252,charcot-marie-tooth disease,"neoplasms, connective and soft tissue",0.621114299
16253,charcot-marie-tooth disease,"neoplasms, connective tissue",0.707307061
16254,charcot-marie-tooth disease,"neoplasms, germ cell and embryonal",0.32964135
16255,charcot-marie-tooth disease,"neoplasms, glandular and epithelial",0.374531835
16256,charcot-marie-tooth disease,"neoplasms, nerve tissue",0.312477623
16257,charcot-marie-tooth disease,"neoplasms, neuroepithelial",0.230392157
16258,charcot-marie-tooth disease,"neoplastic syndromes, hereditary",0.508277081
16259,charcot-marie-tooth disease,nephritis,0.506648114
16261,charcot-marie-tooth disease,nervous system malformations,-0.30146452100000004
16263,charcot-marie-tooth disease,neurodegenerative diseases,0.177940037
16264,charcot-marie-tooth disease,neuroectodermal tumors,0.307839755
16265,charcot-marie-tooth disease,neuroendocrine tumors,0.370098039
16266,charcot-marie-tooth disease,neurologic manifestations,0.398884998
16267,charcot-marie-tooth disease,neuromuscular diseases,0.015380933999999999
16269,charcot-marie-tooth disease,nutrition disorders,0.552102659
16271,charcot-marie-tooth disease,obesity,0.580128205
16272,charcot-marie-tooth disease,ocular motility disorders,0.376559715
16273,charcot-marie-tooth disease,orbital diseases,0.510897436
16274,charcot-marie-tooth disease,osteochondrodysplasias,0.5339366520000001
16275,charcot-marie-tooth disease,osteoporosis,0.50203252
16277,charcot-marie-tooth disease,ovarian diseases,0.41485244299999996
16278,charcot-marie-tooth disease,ovarian neoplasms,0.404634581
16279,charcot-marie-tooth disease,overnutrition,0.580128205
16281,charcot-marie-tooth disease,pancreatic diseases,0.279411765
16282,charcot-marie-tooth disease,panuveitis,0.43974359
16283,charcot-marie-tooth disease,parkinson disease,0.415789474
16284,charcot-marie-tooth disease,parkinsonian disorders,0.39636633299999996
16288,charcot-marie-tooth disease,peripheral nervous system diseases,-0.7042447340000001
16289,charcot-marie-tooth disease,peroxisomal disorders,0.960815603
16290,charcot-marie-tooth disease,pigmentation disorders,0.5325437470000001
16291,charcot-marie-tooth disease,polyneuropathies,-0.766641828
16292,charcot-marie-tooth disease,precursor cell lymphoblastic leukemia-lymphoma,0.42636815899999997
16293,charcot-marie-tooth disease,prostatic diseases,0.410332837
16294,charcot-marie-tooth disease,prostatic neoplasms,0.410332837
16295,charcot-marie-tooth disease,proteinuria,-0.014518002
16297,charcot-marie-tooth disease,psoriasis,0.50617284
16298,charcot-marie-tooth disease,"purine-pyrimidine metabolism, inborn errors",0.41375969
16299,charcot-marie-tooth disease,rectal diseases,0.429180571
16300,charcot-marie-tooth disease,"renal tubular transport, inborn errors",0.524242424
16301,charcot-marie-tooth disease,respiratory hypersensitivity,0.443589744
16303,charcot-marie-tooth disease,respiratory tract neoplasms,0.27777777800000003
16304,charcot-marie-tooth disease,retinal degeneration,0.6905950279999999
16305,charcot-marie-tooth disease,retinal diseases,0.6747246840000001
16306,charcot-marie-tooth disease,retinal dystrophies,0.696432553
16307,charcot-marie-tooth disease,retinitis pigmentosa,0.6919070509999999
16308,charcot-marie-tooth disease,rheumatic diseases,0.442583103
16309,charcot-marie-tooth disease,sarcoma,0.57974359
16310,charcot-marie-tooth disease,sensation disorders,0.59253876
16312,charcot-marie-tooth disease,skin abnormalities,0.456800446
16314,charcot-marie-tooth disease,skin diseases,0.646398946
16315,charcot-marie-tooth disease,"skin diseases, genetic",0.636217949
16316,charcot-marie-tooth disease,"skin diseases, papulosquamous",0.50617284
16317,charcot-marie-tooth disease,"skin diseases, vascular",0.39661319100000003
16318,charcot-marie-tooth disease,sleep disorders,0.571700992
16319,charcot-marie-tooth disease,"spastic paraplegia, hereditary",0.22943262399999997
16320,charcot-marie-tooth disease,spinal cord diseases,0.281171988
16321,charcot-marie-tooth disease,spinal diseases,0.535362319
16322,charcot-marie-tooth disease,spinocerebellar ataxias,0.311147186
16323,charcot-marie-tooth disease,spinocerebellar degenerations,0.30526315800000003
16324,charcot-marie-tooth disease,spondylarthritis,0.472222222
16325,charcot-marie-tooth disease,spondylarthropathies,0.472222222
16326,charcot-marie-tooth disease,spondylitis,0.472222222
16327,charcot-marie-tooth disease,"spondylitis, ankylosing",0.269230769
16330,charcot-marie-tooth disease,tauopathies,0.444086022
16331,charcot-marie-tooth disease,tdp-43 proteinopathies,0.36282051299999996
16332,charcot-marie-tooth disease,thoracic neoplasms,0.298049645
16333,charcot-marie-tooth disease,thyroid diseases,0.329824561
16334,charcot-marie-tooth disease,urination disorders,0.155765504
16335,charcot-marie-tooth disease,urogenital abnormalities,0.769950565
16336,charcot-marie-tooth disease,urogenital neoplasms,0.472340109
16337,charcot-marie-tooth disease,urologic diseases,0.594630516
16338,charcot-marie-tooth disease,urologic neoplasms,0.383018168
16340,charcot-marie-tooth disease,uveal diseases,0.328431373
16341,charcot-marie-tooth disease,uveitis,0.43974359
16342,charcot-marie-tooth disease,"uveitis, anterior",0.43974359
16343,charcot-marie-tooth disease,varicose veins,0.22836879399999999
16344,charcot-marie-tooth disease,vascular diseases,0.582412523
16345,charcot-marie-tooth disease,vasculitis,0.433333333
16347,charcot-marie-tooth disease,vision disorders,0.553294574
16348,cholestasis,"cholestasis, intrahepatic",-1.928571429
16349,cholestasis,chromosome disorders,0.339737274
16350,cholestasis,colitis,0.105046159
16351,cholestasis,"colitis, ulcerative",0.105046159
16352,cholestasis,collagen diseases,0.340997305
16353,cholestasis,colonic diseases,0.291219565
16354,cholestasis,colorectal neoplasms,0.42619047600000004
16355,cholestasis,congenital abnormalities,0.557153914
16356,cholestasis,congenital disorders of glycosylation,0.9773809520000001
16358,cholestasis,connective tissue diseases,0.26039783
16359,cholestasis,coronary artery disease,0.180328829
16360,cholestasis,coronary disease,0.17563112600000003
16361,cholestasis,cranial nerve diseases,0.376250798
16362,cholestasis,craniofacial abnormalities,0.19894958
16363,cholestasis,crohn disease,0.032655528999999996
16364,cholestasis,death,0.18073108300000001
16365,cholestasis,"death, sudden",0.18073108300000001
16366,cholestasis,"death, sudden, cardiac",0.148117386
16367,cholestasis,dementia,0.297619048
16368,cholestasis,"demyelinating autoimmune diseases, cns",0.1
16369,cholestasis,demyelinating diseases,0.204973865
16370,cholestasis,diabetes mellitus,0.310340666
