disease_A,disease_B,s_AB (observed)
dwarfism,"neoplasms, germ cell and embryonal",0.259615385
dwarfism,"neoplasms, glandular and epithelial",0.31037353
dwarfism,"neoplasms, nerve tissue",0.353422292
dwarfism,"neoplasms, neuroepithelial",0.204102564
dwarfism,"neoplastic syndromes, hereditary",0.422926094
dwarfism,nephritis,0.329254079
dwarfism,nervous system diseases,0.620058434
dwarfism,nervous system malformations,0.397234499
dwarfism,neurobehavioral manifestations,0.437567315
dwarfism,neurodegenerative diseases,0.477321615
dwarfism,neuroectodermal tumors,0.327606887
dwarfism,neuroendocrine tumors,0.505769231
dwarfism,neurologic manifestations,0.48530572
dwarfism,neuromuscular diseases,0.538608541
dwarfism,nevi and melanomas,0.16529304
dwarfism,nutrition disorders,0.374708625
dwarfism,nutritional and metabolic diseases,0.636997231
dwarfism,obesity,0.455128205
dwarfism,ocular motility disorders,0.362438177
dwarfism,orbital diseases,0.134615385
dwarfism,osteochondrodysplasias,0.221665589
dwarfism,osteoporosis,0.230769231
dwarfism,otorhinolaryngologic diseases,0.437126989
dwarfism,ovarian diseases,0.384615385
dwarfism,ovarian neoplasms,0.406897822
dwarfism,overnutrition,0.455128205
dwarfism,overweight,0.455128205
dwarfism,pancreatic diseases,0.177435897
dwarfism,panuveitis,0.314102564
dwarfism,parkinson disease,0.289102564
dwarfism,parkinsonian disorders,0.286088982
dwarfism,pathologic processes,0.26340812
dwarfism,"pathological conditions, anatomical",0.267971612
dwarfism,"pathological conditions, signs and symptoms",0.422165592
dwarfism,peripheral nervous system diseases,0.421228226
dwarfism,peroxisomal disorders,1.107943144
dwarfism,pigmentation disorders,0.347652348
dwarfism,polyneuropathies,0.425464916
dwarfism,precursor cell lymphoblastic leukemia-lymphoma,0.408041958
dwarfism,prostatic diseases,0.376473018
dwarfism,prostatic neoplasms,0.376473018
dwarfism,proteinuria,-0.115659341
dwarfism,proteostasis deficiencies,0.428778598
dwarfism,psoriasis,0.385861823
dwarfism,"purine-pyrimidine metabolism, inborn errors",0.498626374
dwarfism,rectal diseases,0.262036916
dwarfism,"renal tubular transport, inborn errors",0.478457983
dwarfism,respiratory hypersensitivity,0.496394231
dwarfism,respiratory tract diseases,0.388236763
dwarfism,respiratory tract neoplasms,0.230769231
dwarfism,retinal degeneration,0.538461538
dwarfism,retinal diseases,0.505312841
dwarfism,retinal dystrophies,0.624725275
dwarfism,retinitis pigmentosa,0.621394231
dwarfism,rheumatic diseases,0.189243807
dwarfism,sarcoma,0.299200603
dwarfism,sensation disorders,0.608745421
dwarfism,signs and symptoms,0.369246647
dwarfism,skin abnormalities,0.35989011
dwarfism,skin and connective tissue diseases,0.490159771
dwarfism,skin diseases,0.484153366
dwarfism,"skin diseases, genetic",0.500582751
dwarfism,"skin diseases, papulosquamous",0.385861823
dwarfism,"skin diseases, vascular",0.194859518
dwarfism,sleep disorders,0.437494377
dwarfism,"spastic paraplegia, hereditary",0.28729097
dwarfism,spinal cord diseases,0.377080298
dwarfism,spinal diseases,0.293546516
dwarfism,spinocerebellar ataxias,0.40471103
dwarfism,spinocerebellar degenerations,0.353388278
dwarfism,spondylarthritis,0.35955711
dwarfism,spondylarthropathies,0.35955711
dwarfism,spondylitis,0.35955711
dwarfism,"spondylitis, ankylosing",0.094804318
dwarfism,stomatognathic diseases,0.12019437
dwarfism,stomatognathic system abnormalities,0.198626374
dwarfism,tauopathies,0.457818411
dwarfism,tdp-43 proteinopathies,0.394494721
dwarfism,thoracic neoplasms,0.266638796
dwarfism,thyroid diseases,-0.637087912
dwarfism,urination disorders,0.003090659
dwarfism,urogenital abnormalities,0.555122679
dwarfism,urogenital neoplasms,0.389494704
dwarfism,urologic diseases,0.450624071
dwarfism,urologic neoplasms,0.321742632
dwarfism,urological manifestations,-0.115659341
dwarfism,uveal diseases,0.26462696
dwarfism,uveitis,0.314102564
dwarfism,"uveitis, anterior",0.314102564
dwarfism,varicose veins,0.050334448
dwarfism,vascular diseases,0.339751802
dwarfism,vasculitis,0.231175735
dwarfism,virus diseases,0.639305816
dwarfism,vision disorders,0.522435897
dyskinesias,dysostoses,0.27012987
dyskinesias,dyssomnias,0.520614035
dyskinesias,ectodermal dysplasia,0.114285714
dyskinesias,endocrine gland neoplasms,0.2125
dyskinesias,endocrine system diseases,0.411935444
dyskinesias,epilepsy,0.198095238
dyskinesias,esophageal diseases,0.139130435
dyskinesias,exophthalmos,0.387621574
dyskinesias,eye diseases,0.395576887
dyskinesias,"eye diseases, hereditary",0.438346898
dyskinesias,female urogenital diseases,0.397225101
dyskinesias,female urogenital diseases and pregnancy complications,0.397973658
dyskinesias,gastroenteritis,0.278161709
dyskinesias,gastrointestinal diseases,0.327273288
dyskinesias,gastrointestinal neoplasms,0.289957265
dyskinesias,"genetic diseases, inborn",0.382551762
dyskinesias,"genetic diseases, x-linked",0.228496475
dyskinesias,"genital diseases, female",0.233333333
dyskinesias,"genital diseases, male",0.23453997
dyskinesias,"genital neoplasms, female",0.211574576
dyskinesias,"genital neoplasms, male",0.09870328
dyskinesias,glioma,0.16344086
dyskinesias,glomerulonephritis,0.320634921
dyskinesias,glucose metabolism disorders,0.347835498
dyskinesias,goiter,0.292076503
dyskinesias,gonadal disorders,0.390978451
dyskinesias,gout,0.193987622
dyskinesias,gram-positive bacterial infections,0.548349163
dyskinesias,graves disease,0.387621574
dyskinesias,hair diseases,0.4
dyskinesias,head and neck neoplasms,0.298809524
dyskinesias,heart arrest,0.133333333
dyskinesias,"heart defects, congenital",0.256004902
dyskinesias,heart diseases,0.245036342
dyskinesias,hematologic diseases,0.382973397
dyskinesias,hemic and lymphatic diseases,0.384033696
dyskinesias,hemorrhagic disorders,0.545757576
dyskinesias,hemostatic disorders,0.48974359
dyskinesias,hereditary sensory and motor neuropathy,0.234291568
dyskinesias,"heredodegenerative disorders, nervous system",-0.204487179
dyskinesias,hyperinsulinism,0.240556157
dyskinesias,hypersensitivity,0.344444444
dyskinesias,"hypersensitivity, immediate",0.344444444
dyskinesias,hyperthyroidism,0.387621574
dyskinesias,hypopigmentation,0.502894618
dyskinesias,hypothalamic diseases,0.331372549
dyskinesias,hypotrichosis,0.492211461
dyskinesias,immune system diseases,0.397591825
dyskinesias,immunologic deficiency syndromes,0.333549183
dyskinesias,immunoproliferative disorders,0.240536348
dyskinesias,"infant, newborn, diseases",0.18484428
dyskinesias,inflammatory bowel diseases,0.282540821
dyskinesias,insulin resistance,0.240556157
dyskinesias,intellectual disability,0.221316614
dyskinesias,intestinal diseases,0.318422166
dyskinesias,intestinal neoplasms,0.317077176
dyskinesias,joint diseases,0.320035389
dyskinesias,keratosis,0.226839827
dyskinesias,kidney diseases,0.390244709
dyskinesias,kidney neoplasms,0.230128205
dyskinesias,leprosy,0.810698497
dyskinesias,leukemia,0.170655271
dyskinesias,"leukemia, b-cell",0.02397217
dyskinesias,"leukemia, lymphocytic, chronic, b-cell",-0.016666667
dyskinesias,"leukemia, lymphoid",0.152252252
dyskinesias,"leukemia, myeloid",0.122222222
dyskinesias,"leukemia, myeloid, acute",0.161275546
dyskinesias,"limb deformities, congenital",0.139035088
dyskinesias,lipid metabolism disorders,0.454561404
dyskinesias,"lipid metabolism, inborn errors",0.477777778
dyskinesias,lipidoses,0.695238095
dyskinesias,liver cirrhosis,0.091123188
dyskinesias,"liver cirrhosis, biliary",0.118456948
dyskinesias,liver diseases,0.352485025
dyskinesias,lung diseases,0.206783228
dyskinesias,"lung diseases, obstructive",0.328571429
dyskinesias,lung neoplasms,0.050793651
dyskinesias,"lupus erythematosus, systemic",0.29
dyskinesias,lymphatic diseases,0.261300922
dyskinesias,lymphoma,0.073007246
dyskinesias,"lymphoma, non-hodgkin",0.127725011
dyskinesias,lymphoproliferative disorders,0.262448574
dyskinesias,lysosomal storage diseases,0.8
dyskinesias,"lysosomal storage diseases, nervous system",0.694738148
dyskinesias,macular degeneration,0.414725911
dyskinesias,malabsorption syndromes,0.208720113
dyskinesias,male urogenital diseases,0.415412261
dyskinesias,malformations of cortical development,0.235897436
dyskinesias,"mental retardation, x-linked",0.251170224
dyskinesias,metabolic diseases,0.49742386
dyskinesias,metabolic syndrome x,0.413518967
dyskinesias,"metabolism, inborn errors",0.595518997
dyskinesias,"metal metabolism, inborn errors",0.594444444
dyskinesias,mitochondrial diseases,0.314260044
dyskinesias,motor neuron disease,-0.114572722
dyskinesias,mouth diseases,0.160869565
dyskinesias,movement disorders,-0.143682263
dyskinesias,multiple sclerosis,0.279481312
dyskinesias,muscular diseases,0.012732833
dyskinesias,"muscular disorders, atrophic",0.230143541
dyskinesias,muscular dystrophies,0.2104782
dyskinesias,musculoskeletal abnormalities,0.21808361
dyskinesias,musculoskeletal diseases,0.305743712
dyskinesias,mycobacterium infections,0.548349163
dyskinesias,myeloproliferative disorders,0.276370614
dyskinesias,myocardial infarction,0.074624226
dyskinesias,myocardial ischemia,0.18875969
dyskinesias,neoplasms,0.361323654
dyskinesias,neoplasms by histologic type,0.30136745
dyskinesias,neoplasms by site,0.299672533
dyskinesias,"neoplasms, connective and soft tissue",0.289582152
dyskinesias,"neoplasms, connective tissue",0.388195092
dyskinesias,"neoplasms, germ cell and embryonal",0.212285223
dyskinesias,"neoplasms, glandular and epithelial",0.229755716
dyskinesias,"neoplasms, nerve tissue",0.199319728
dyskinesias,"neoplasms, neuroepithelial",0.164492754
dyskinesias,"neoplastic syndromes, hereditary",0.35017374
dyskinesias,nephritis,0.326843057
dyskinesias,nervous system diseases,0.259339113
dyskinesias,nervous system malformations,0.268484109
dyskinesias,neurobehavioral manifestations,0.217452132
dyskinesias,neurodegenerative diseases,-0.131474043
dyskinesias,neuroectodermal tumors,0.205195806
dyskinesias,neuroendocrine tumors,0.336594203
dyskinesias,neurologic manifestations,-0.536800678
dyskinesias,neuromuscular diseases,0.061425139
dyskinesias,nevi and melanomas,0.203961749
dyskinesias,nutrition disorders,0.431999095
dyskinesias,nutritional and metabolic diseases,0.490836997
dyskinesias,obesity,0.518921309
dyskinesias,ocular motility disorders,0.003099304
dyskinesias,orbital diseases,0.387621574
dyskinesias,osteochondrodysplasias,0.383455882
dyskinesias,osteoporosis,0.477683616
dyskinesias,otorhinolaryngologic diseases,0.35217803
dyskinesias,ovarian diseases,0.234597328
dyskinesias,ovarian neoplasms,0.21372549
dyskinesias,overnutrition,0.518921309
dyskinesias,overweight,0.518921309
dyskinesias,pancreatic diseases,0.055797101
dyskinesias,panuveitis,0.369053935
dyskinesias,parkinson disease,0.16
dyskinesias,parkinsonian disorders,0.157074137
dyskinesias,pathologic processes,0.261334098
dyskinesias,"pathological conditions, anatomical",0.267998634
dyskinesias,"pathological conditions, signs and symptoms",0.016159417
dyskinesias,peripheral nervous system diseases,0.131165601
dyskinesias,peroxisomal disorders,1.049358974
dyskinesias,pigmentation disorders,0.328413347
dyskinesias,polyneuropathies,0.228126611
dyskinesias,precursor cell lymphoblastic leukemia-lymphoma,0.290196078
dyskinesias,prostatic diseases,0.120795958
dyskinesias,prostatic neoplasms,0.120795958
dyskinesias,proteinuria,-0.047134786
dyskinesias,proteostasis deficiencies,0.014880952
dyskinesias,psoriasis,0.421885522
dyskinesias,"purine-pyrimidine metabolism, inborn errors",0.33510929
dyskinesias,rectal diseases,0.365478212
dyskinesias,"renal tubular transport, inborn errors",0.388344988
dyskinesias,respiratory hypersensitivity,0.355823293
dyskinesias,respiratory tract diseases,0.217967885
