,dis,diseaseId,name,vocabulary,code,vocabularyName
1913,"spinal muscular atrophy, jerash type",C1854023,"spinal muscular atrophy, jerash type",MSH,C535715,"Spinal muscular atrophy, Jerash type"
1914,"familial partial lipodystrophy, type 3",C1720861,"familial partial lipodystrophy, type 3",MSH,D052496,"Lipodystrophy, Familial Partial"
1915,"familial partial lipodystrophy, type 3",C1720861,"familial partial lipodystrophy, type 3",MSH,D052496,"Familial Partial Lipodystrophy, Type 1"
1916,"familial partial lipodystrophy, type 3",C1720861,"familial partial lipodystrophy, type 3",MSH,D052496,"Familial Partial Lipodystrophy, Type 2"
1917,"familial partial lipodystrophy, type 3",C1720861,"familial partial lipodystrophy, type 3",MSH,D052496,"Familial Partial Lipodystrophy, Type 3"
1918,bladder exstrophy,C0005689,bladder exstrophy,MSH,D001746,Bladder Exstrophy
1919,"pachyonychia congenita, jadassohn lewandowsky type",C1706595,"pachyonychia congenita, jadassohn lewandowsky type",MSH,D053549,Pachyonychia Congenita
1920,"pachyonychia congenita, jadassohn lewandowsky type",C1706595,"pachyonychia congenita, jadassohn lewandowsky type",MSH,D053549,"Pachyonychia Congenita, Jadassohn Lewandowsky Type"
1921,"pachyonychia congenita, jadassohn lewandowsky type",C1706595,"pachyonychia congenita, jadassohn lewandowsky type",MSH,D053549,Jackson-Lawler Syndrome (Pc-2)
1922,congenital central hypoventilation,C1275808,congenital central hypoventilation,MSH,C536209,Congenital central hypoventilation syndrome
1923,congenital central hypoventilation,C1275808,congenital central hypoventilation,MSH,C536209,Primary alveolar hypoventilation
1924,congenital central hypoventilation,C1275808,congenital central hypoventilation,MSH,C536209,Cchs With Hirschsprung Disease
1925,"epilepsy, female-restricted, with mental retardation (disorder)",C1848137,"epilepsy, female-restricted, with mental retardation (disorder)",MSH,C564715,Convulsive Disorder and Mental Retardation
1926,"epilepsy, female-restricted, with mental retardation (disorder)",C1848137,"epilepsy, female-restricted, with mental retardation (disorder)",MSH,C564715,"Epilepsy, Female-Restricted, with Mental Retardation"
1927,"tumoral calcinosis, normophosphatemic, familial",C1864861,"tumoral calcinosis, normophosphatemic, familial",MSH,C566473,"Tumoral Calcinosis, Normophosphatemic, Familial"
1928,stiff-person syndrome,C0085292,stiff-person syndrome,MSH,D016750,Stiff-Person Syndrome
1929,stiff-person syndrome,C0085292,stiff-person syndrome,MSH,D016750,Hereditary Hyperekplexia
1930,stiff-person syndrome,C0085292,stiff-person syndrome,MSH,D016750,Familial Hyperekplexia
1931,ethylmalonic encephalopathy,C1865349,ethylmalonic encephalopathy,MSH,C535737,Ethylmalonic encephalopathy
1932,"hypothyroidism, congenital, due to thyroid dysgenesis",C1869118,"hypothyroidism, congenital, due to thyroid dysgenesis",MSH,C566852,"Hypothyroidism, Congenital, Nongoitrous, 2"
1933,"hypothyroidism, congenital, due to thyroid dysgenesis",C1869118,"hypothyroidism, congenital, due to thyroid dysgenesis",MSH,C566852,"Hypothyroidism, Congenital, Due To Thyroid Dysgenesis"
1934,frontonasal dysplasia,C1876203,frontonasal dysplasia,MSH,C538065,Frontonasal dysplasia
1935,thyroid dyshormonogenesis 1,C1848805,thyroid dyshormonogenesis 1,MSH,C564766,Thyroid Dyshormonogenesis 1
1936,"arthrogryposis, distal, type 10",C1861238,"arthrogryposis, distal, type 10",MSH,C566069,"Arthrogryposis, Distal, Type 10"
1937,gilles de la tourette syndrome,C0040517,gilles de la tourette syndrome,MSH,D005879,Gilles de la Tourette Syndrome
1938,gilles de la tourette syndrome,C0040517,gilles de la tourette syndrome,MSH,D005879,Tourette Syndrome
1939,"charcot-marie-tooth disease, recessive intermediate a",C1842197,"charcot-marie-tooth disease, recessive intermediate a",MSH,C564256,"Charcot-Marie-Tooth Disease, Recessive Intermediate A"
1940,"osteogenesis imperfecta, levin type",C1833736,"osteogenesis imperfecta, levin type",MSH,C536039,"Osteogenesis imperfecta, Levin type"
1941,"mental retardation, x-linked, with cerebellar hypoplasia and distinctive facial appearance",C1845366,"mental retardation, x-linked, with cerebellar hypoplasia and distinctive facial appearance",MSH,C537456,"Mental retardation, X-linked, with cerebellar hypoplasia and distinctive facial appearance"
1942,"epidermolysis bullosa simplex, autosomal recessive (disorder)",C1832926,"epidermolysis bullosa simplex, autosomal recessive (disorder)",MSH,C563408,"Epidermolysis Bullosa Simplex, Autosomal Recessive"
1943,"brachydactyly, type a1 (disorder)",C1862151,"brachydactyly, type a1 (disorder)",MSH,C537088,Brachydactyly type A1
1944,"giant axonal neuropathy, autosomal dominant",C1864695,"giant axonal neuropathy, autosomal dominant",MSH,C566444,"Giant Axonal Neuropathy, Autosomal Dominant"
1945,progressive hearing loss stapes fixation,C1844678,progressive hearing loss stapes fixation,MSH,C536424,Progressive hearing loss stapes fixation
1946,spondylometaphyseal dysplasia with cone-rod dystrophy,C1837073,spondylometaphyseal dysplasia with cone-rod dystrophy,MSH,C563825,Spondylometaphyseal Dysplasia with Cone-Rod Dystrophy
1947,"cutis laxa, autosomal dominant",C0268350,"cutis laxa, autosomal dominant",MSH,C562627,"Cutis Laxa, Autosomal Dominant"
1948,inclusion body myopathy with early-onset paget disease and frontotemporal dementia,C1833662,inclusion body myopathy with early-onset paget disease and frontotemporal dementia,MSH,C563476,Inclusion Body Myopathy With Early-Onset Paget Disease And Frontotemporal Dementia
1949,"ceroid lipofuscinosis, neuronal, 8",C1838570,"ceroid lipofuscinosis, neuronal, 8",MSH,C537952,"Ceroid lipofuscinosis, neuronal 8"
1950,"ceroid lipofuscinosis, neuronal, 8",C1838570,"ceroid lipofuscinosis, neuronal, 8",MSH,C537952,Northern epilepsy syndrome
1951,spinocerebellar ataxia 13,C1854488,spinocerebellar ataxia 13,MSH,C537195,Spinocerebellar ataxia 13
1952,"muscular dystrophy, limb-girdle, type 1c",C1832567,"muscular dystrophy, limb-girdle, type 1c",MSH,C563362,"Muscular Dystrophy, Limb-Girdle, Type 1C"
1953,"cholestasis, benign recurrent intrahepatic 1",C4551899,"cholestasis, benign recurrent intrahepatic 1",MSH,C535933,"Cholestasis, progressive familial intrahepatic 1"
1954,"cholestasis, benign recurrent intrahepatic 1",C4551899,"cholestasis, benign recurrent intrahepatic 1",MSH,C535933,"Cholestasis, benign recurrent intrahepatic 1"
1955,renal adysplasia,C1619700,renal adysplasia,MSH,C563261,Renal Adysplasia
1956,nephroblastoma,C0027708,nephroblastoma,MSH,D009396,Wilms Tumor
1957,nephroblastoma,C0027708,nephroblastoma,MSH,D009396,Nephroblastoma
1958,nephroblastoma,C0027708,nephroblastoma,MSH,D009396,Bilateral Wilms Tumor
1959,ghosal hematodiaphyseal dysplasia,C1856465,ghosal hematodiaphyseal dysplasia,MSH,C565551,Ghosal Hematodiaphyseal Dysplasia
1960,"methylmalonic aciduria and homocystinuria, cblf type (disorder)",C1848578,"methylmalonic aciduria and homocystinuria, cblf type (disorder)",MSH,C564747,Vitamin B12 Storage Disease
1961,"methylmalonic aciduria and homocystinuria, cblf type (disorder)",C1848578,"methylmalonic aciduria and homocystinuria, cblf type (disorder)",MSH,C564747,"Methylmalonic Aciduria and Homocystinuria, CblF Type"
1962,"griscelli syndrome, type 2",C1868679,"griscelli syndrome, type 2",MSH,C537302,Griscelli syndrome type 2
1963,bernard-soulier syndrome,C0005129,bernard-soulier syndrome,MSH,D001606,Bernard-Soulier Syndrome
1964,bernard-soulier syndrome,C0005129,bernard-soulier syndrome,MSH,D001606,Deficiency of Platelet Glycoprotein 1b
1965,benign hereditary chorea,C0393584,benign hereditary chorea,MSH,D002819,Chorea
1966,benign hereditary chorea,C0393584,benign hereditary chorea,MSH,D002819,Rheumatic Chorea
1967,benign hereditary chorea,C0393584,benign hereditary chorea,MSH,D002819,"Chorea, Senile"
1968,benign hereditary chorea,C0393584,benign hereditary chorea,MSH,D002819,Benign Hereditary Chorea
1969,benign hereditary chorea,C0393584,benign hereditary chorea,MSH,D002819,"Chorea, Chronic Progressive"
1970,benign hereditary chorea,C0393584,benign hereditary chorea,MSH,D002819,Hereditary Chorea
1971,benign hereditary chorea,C0393584,benign hereditary chorea,MSH,D002819,"Dyskinesias, Paroxysmal"
1972,"myoglobinuria, acute recurrent, autosomal recessive",C1849386,"myoglobinuria, acute recurrent, autosomal recessive",MSH,C564832,"Myoglobinuria, Acute Recurrent, Autosomal Recessive"
1973,"pneumothorax, primary spontaneous",C1868193,"pneumothorax, primary spontaneous",MSH,C566795,"Pneumothorax, Primary Spontaneous"
1974,infantile severe myoclonic epilepsy,C0751122,infantile severe myoclonic epilepsy,MSH,D004831,"Epilepsies, Myoclonic"
1975,infantile severe myoclonic epilepsy,C0751122,infantile severe myoclonic epilepsy,MSH,D004831,Myoclonic Epilepsy
1976,infantile severe myoclonic epilepsy,C0751122,infantile severe myoclonic epilepsy,MSH,D004831,Idiopathic Myoclonic Epilepsy
1977,infantile severe myoclonic epilepsy,C0751122,infantile severe myoclonic epilepsy,MSH,D004831,Symptomatic Myoclonic Epilepsy
1978,infantile severe myoclonic epilepsy,C0751122,infantile severe myoclonic epilepsy,MSH,D004831,"Early Childhood Epilepsy, Myoclonic"
1979,infantile severe myoclonic epilepsy,C0751122,infantile severe myoclonic epilepsy,MSH,D004831,Myoclonic Astatic Epilepsy
1980,infantile severe myoclonic epilepsy,C0751122,infantile severe myoclonic epilepsy,MSH,D004831,Myoclonic Absence Epilepsy
1981,infantile severe myoclonic epilepsy,C0751122,infantile severe myoclonic epilepsy,MSH,D004831,Myoclonic Encephalopathy
1982,infantile severe myoclonic epilepsy,C0751122,infantile severe myoclonic epilepsy,MSH,D004831,Benign Infantile Myoclonic Epilepsy
1983,infantile severe myoclonic epilepsy,C0751122,infantile severe myoclonic epilepsy,MSH,D004831,Infantile Severe Myoclonic Epilepsy
1984,infantile severe myoclonic epilepsy,C0751122,infantile severe myoclonic epilepsy,MSH,D004831,"Epilepsy, Myoclonic, Infantile"
1985,perisylvian syndrome,C1845668,perisylvian syndrome,MSH,C536658,Perisylvian syndrome
1986,"hereditary sensory autonomic neuropathy, type 5",C0020075,"hereditary sensory autonomic neuropathy, type 5",MSH,D009477,"Hereditary Sensory Autonomic Neuropathy, Type 1"
1987,"hereditary sensory autonomic neuropathy, type 5",C0020075,"hereditary sensory autonomic neuropathy, type 5",MSH,D009477,"Hereditary Sensory Autonomic Neuropathy, Type 2"
1988,"hereditary sensory autonomic neuropathy, type 5",C0020075,"hereditary sensory autonomic neuropathy, type 5",MSH,D009477,HSAN Type IV
1989,"hereditary sensory autonomic neuropathy, type 5",C0020075,"hereditary sensory autonomic neuropathy, type 5",MSH,D009477,"Hereditary Sensory Autonomic Neuropathy, Type 5"
1990,"hereditary sensory autonomic neuropathy, type 5",C0020075,"hereditary sensory autonomic neuropathy, type 5",MSH,D009477,Hereditary Sensory and Autonomic Neuropathies
1991,"hereditary sensory autonomic neuropathy, type 5",C0020075,"hereditary sensory autonomic neuropathy, type 5",MSH,D009477,Hereditary Sensory Radicular Neuropathy
1992,"hereditary sensory autonomic neuropathy, type 5",C0020075,"hereditary sensory autonomic neuropathy, type 5",MSH,D009477,"Sensory Neuropathy, Hereditary"
1993,goldberg-shprintzen megacolon syndrome,C1836123,goldberg-shprintzen megacolon syndrome,MSH,C537279,Goldberg-Shprintzen megacolon syndrome
1994,oculomelic amyoplasia,C1862472,oculomelic amyoplasia,MSH,C537737,Oculomelic amyoplasia
1995,"neuropathy, hereditary sensory, with spastic paraplegia, autosomal recessive",C1850395,"neuropathy, hereditary sensory, with spastic paraplegia, autosomal recessive",MSH,C564948,"Neuropathy, Hereditary Sensory, with Spastic Paraplegia, Autosomal Recessive"
1996,"microcephalic osteodysplastic primordial dwarfism, type ii",C0432246,"microcephalic osteodysplastic primordial dwarfism, type ii",MSH,C565898,"Microcephalic Osteodysplastic Primordial Dwarfism, Type II"
1997,"microcephalic osteodysplastic primordial dwarfism, type ii",C0432246,"microcephalic osteodysplastic primordial dwarfism, type ii",MSH,C565898,Microcephalic Osteodysplastic Primordial Dwarfism with Tooth Abnormalities
1998,"ataxia, sensory, autosomal dominant",C1837015,"ataxia, sensory, autosomal dominant",MSH,C563818,"Ataxia, Sensory, Autosomal Dominant"
1999,"ataxia, early-onset, with oculomotor apraxia and hypoalbuminemia",C1859598,"ataxia, early-onset, with oculomotor apraxia and hypoalbuminemia",MSH,C538013,Early-onset ataxia with oculomotor apraxia and hypoalbuminemia
2000,"choreoathetosis/spasticity, episodic",C1832855,"choreoathetosis/spasticity, episodic",MSH,C563401,"Choreoathetosis-Spasticity, Episodic"
2001,weyers acrofacial dysostosis,C0457013,weyers acrofacial dysostosis,MSH,C536695,Weyers acrofacial dysostosis
2002,leukoencephalopathy with metaphyseal chondrodysplasia,C1970840,leukoencephalopathy with metaphyseal chondrodysplasia,MSH,C567065,Leukoencephalopathy With Metaphyseal Chondrodysplasia
2003,lethal congenital contracture syndrome 1,C1854664,lethal congenital contracture syndrome 1,MSH,C537194,Lethal congenital contracture syndrome 1
2004,kufor-rakeb syndrome,C1847640,kufor-rakeb syndrome,MSH,C537177,Kufor-Rakeb syndrome
2005,"amyotrophic lateral sclerosis 2, juvenile (disorder)",C1859807,"amyotrophic lateral sclerosis 2, juvenile (disorder)",MSH,C565957,"Amyotrophic Lateral Sclerosis 2, Juvenile"
2006,alopecia-mental retardation syndrome 1,C1859878,alopecia-mental retardation syndrome 1,MSH,C565965,Alopecia-Mental Retardation Syndrome 1
2007,alopecia-mental retardation syndrome 1,C1859878,alopecia-mental retardation syndrome 1,MSH,C565965,AMR Syndrome
2008,deafness enamel hypoplasia nail defects,C1856186,deafness enamel hypoplasia nail defects,MSH,C535994,Deafness enamel hypoplasia nail defects
2009,methylmalonic acidemia with homocystinuria,C1848561,methylmalonic acidemia with homocystinuria,MSH,C537359,Methylmalonic acidemia with homocystinuria
2010,fuhrmann syndrome,C1856728,fuhrmann syndrome,MSH,C538189,Fuhrmann syndrome
2011,"cerebellar ataxia, mental retardation, and dysequilibrium syndrome 2",C2750234,"cerebellar ataxia, mental retardation, and dysequilibrium syndrome 2",MSH,C567656,"Cerebellar Ataxia, Mental Retardation, And Dysequilibrium Syndrome 2"
2012,"ectodermal dysplasia, anhidrotic, with t-cell immunodeficiency, autosomal dominant",C2677481,"ectodermal dysplasia, anhidrotic, with t-cell immunodeficiency, autosomal dominant",MSH,C567411,"Ectodermal Dysplasia, Anhidrotic, With T-Cell Immunodeficiency, Autosomal Dominant"
2013,"spastic paraplegia 33, autosomal dominant",C1853251,"spastic paraplegia 33, autosomal dominant",MSH,C565214,"Spastic Paraplegia 33, Autosomal Dominant"
2014,"epilepsy, nocturnal frontal lobe, type 1",C1838049,"epilepsy, nocturnal frontal lobe, type 1",MSH,C563930,"Epilepsy, Nocturnal Frontal Lobe, Type 1"
2015,spinocerebellar ataxia 19,C1846367,spinocerebellar ataxia 19,MSH,C537198,Spinocerebellar ataxia 19
2016,"epiphyseal dysplasia, multiple, 5",C1846843,"epiphyseal dysplasia, multiple, 5",MSH,C535505,Multiple epiphyseal dysplasia 5
2017,"epiphyseal dysplasia, multiple, 5",C1846843,"epiphyseal dysplasia, multiple, 5",MSH,C535505,"Epiphyseal dysplasia, multiple, 5"
2018,"microphthalmia, syndromic 2",C1846265,"microphthalmia, syndromic 2",MSH,C537465,"Microphthalmia, syndromic 2"
2019,"myasthenic syndrome, congenital, fast-channel",C1837122,"myasthenic syndrome, congenital, fast-channel",MSH,C563832,"Myasthenic Syndrome, Congenital, Fast-Channel"
2020,anauxetic dysplasia,C1846796,anauxetic dysplasia,MSH,C538256,Anauxetic dysplasia
2021,spinocerebellar ataxia 18,C1843884,spinocerebellar ataxia 18,MSH,C537197,Spinocerebellar ataxia 18
2022,spinocerebellar ataxia 18,C1843884,spinocerebellar ataxia 18,MSH,C537197,"Sensorimotor neuropathy with ataxia, autosomal dominant"
2023,"acyl-coa dehydrogenase family, member 9, deficiency of",C1970173,"acyl-coa dehydrogenase family, member 9, deficiency of",MSH,C567006,"Acyl-CoA Dehydrogenase Family, Member 9, Deficiency of"
2024,asymmetric crying face association,C0431406,asymmetric crying face association,MSH,C535349,"Depressor Anguli Oris Muscle, Hypoplasia Of"
2025,asymmetric crying face association,C0431406,asymmetric crying face association,MSH,C535349,Cayler cardiofacial syndrome
2026,spinal muscular atrophy with respiratory distress 1,C1858517,spinal muscular atrophy with respiratory distress 1,MSH,C536880,Spinal muscular atrophy with respiratory distress 1
2027,phosphoserine aminotransferase deficiency,C1970253,phosphoserine aminotransferase deficiency,MSH,C567032,Phosphoserine Aminotransferase Deficiency
2028,chromosome 1p36 deletion syndrome,C1842870,chromosome 1p36 deletion syndrome,MSH,C535362,Chromosome 1p36 Deletion Syndrome
2029,skin fragility-woolly hair syndrome,C1843292,skin fragility-woolly hair syndrome,MSH,C564359,Skin Fragility-Woolly Hair Syndrome
2030,schopf-schulz-passarge syndrome (disorder),C1857069,schopf-schulz-passarge syndrome (disorder),MSH,C565607,Schopf-Schulz-Passarge Syndrome
2031,"spastic paraplegia 11, autosomal recessive",C1858479,"spastic paraplegia 11, autosomal recessive",MSH,C537483,"Spastic paraplegia 11, autosomal recessive"
2032,"spastic paraplegia 29, autosomal dominant",C1857855,"spastic paraplegia 29, autosomal dominant",MSH,C536863,"Spastic paraplegia 29, autosomal dominant"
