,0
10322,0.0089650502827695
10323,0.0089650502827695
10324,0.0089650502827695
10325,0.0089644037659741
10326,0.0089644037659741
10327,0.0089625210048994
10328,0.0089625210048994
10329,0.0089624788601549
10330,0.0089624788601549
10331,0.0089615993606007
10332,0.0089615993606007
10333,0.0089615993606007
10334,0.0089615993606007
10335,0.0089615993606007
10336,0.0089615993606007
10337,0.0089615993606007
10338,0.0089615993606007
10339,0.0089615993606007
10340,0.0089615993606007
10341,0.0089605407726648
10342,0.0089602761284263
10343,0.008959468419547
10344,0.008959468419547
10345,0.008959468419547
10346,0.0089593526833944
10347,0.0089593526833944
10348,0.0089473024932334
10349,0.0089460715206022
10350,0.0089457355888763
10351,0.0089457355888763
10352,0.0089451672596001
10353,0.0089451672596001
10354,0.0089437786350558
10355,0.008943681890322
10356,0.008943681890322
10357,0.008943681890322
10358,0.0089395017007161
10359,0.0089395017007161
10360,0.008939229222312
10361,0.0089320845850004
10362,0.0089287567081937
10363,0.008922907143006
10364,0.0089220625089394
10365,0.0089204494534831
10366,0.0089159311900421
10367,0.0089159311900421
10368,0.0089159311900421
10369,0.0089159311900421
10370,0.0089159311900421
10371,0.0089159311900421
10372,0.0089087939507154
10373,0.0089087939507154
10374,0.0089087939507154
10375,0.0089087939507154
10376,0.0089087939507154
10377,0.0089084313504953
10378,0.0089084313504953
10379,0.0089084313504953
10380,0.0089082663725564
10381,0.0089060102107486
10382,0.0089060102107486
10383,0.0089060102107486
10384,0.0088934745150052
10385,0.0088934745150052
10386,0.0088930478834391
10387,0.0088872222894478
10388,0.0088872222894478
10389,0.0088853800321028
10390,0.0088815364319675
10391,0.0088815364319675
10392,0.0088815364319675
10393,0.0088803120851982
10394,0.0088793721799552
10395,0.00887645884432
10396,0.0088756065786183
10397,0.0088744841584953
10398,0.0088731994625374
10399,0.0088731994625374
10400,0.0088731994625374
10401,0.0088731994625374
10402,0.0088731994625374
10403,0.0088731994625374
10404,0.0088727744091686
10405,0.0088660265739024
10406,0.0088660265739024
10407,0.0088655529247201
10408,0.0088655529247201
10409,0.0088655529247201
10410,0.0088611179268664
10411,0.0088611179268664
10412,0.0088605940266905
10413,0.0088605940266905
10414,0.0088605940266905
10415,0.0088597382336037
10416,0.0088589248856817
10417,0.0088549381049511
10418,0.0088549381049511
10419,0.0088529702784209
10420,0.0088518089449976
10421,0.0088513416671726
10422,0.0088513416671726
10423,0.0088513416671726
10424,0.0088477758257587
10425,0.0088477758257587
10426,0.0088438777439247
10427,0.0088410144848824
10428,0.0088380620452435
10429,0.0088380620452435
10430,0.0088352856840609
10431,0.0088345173192537
10432,0.0088340636754666
10433,0.0088340636754666
10434,0.0088327513136324
10435,0.008831300724508
10436,0.0088285060021372
10437,0.0088283025951774
10438,0.0088260345786201
10439,0.0088257073290972
10440,0.0088257073290972
10441,0.0088257073290972
10442,0.0088257073290972
10443,0.0088257073290972
10444,0.0088233190189989
10445,0.0088233190189989
10446,0.0088233190189989
10447,0.0088211776041398
10448,0.0088211776041398
10449,0.0088198529642147
10450,0.0088198529642147
10451,0.0088188475875556
10452,0.0088182964822003
10453,0.0088182964822003
10454,0.0088182964822003
10455,0.0088182964822003
10456,0.0088166701781939
10457,0.0088142549758626
10458,0.0088142549758626
10459,0.0088142549758626
10460,0.0088128671069349
10461,0.0088057454294829
10462,0.0088057454294829
10463,0.0088041649094188
10464,0.0088019667294527
10465,0.0088019667294527
10466,0.0088019667294527
10467,0.0088019667294527
10468,0.0088019667294527
10469,0.0088019667294527
10470,0.0087983995515998
10471,0.0087918710062463
10472,0.0087907553363647
10473,0.0087907553363647
10474,0.0087871483745326
10475,0.0087869717106211
10476,0.0087862683115197
10477,0.0087855330340709
10478,0.0087834879548559
10479,0.008781324221339
10480,0.0087811563280108
10481,0.0087811563280108
10482,0.0087803536617673
10483,0.0087803536617673
10484,0.0087802256006804
10485,0.0087802256006804
10486,0.0087785101306998
10487,0.0087785101306998
10488,0.0087767498556589
10489,0.0087746627365159
10490,0.0087746627365159
10491,0.0087745402197221
10492,0.0087745402197221
10493,0.0087745402197221
10494,0.0087745402197221
10495,0.0087745402197221
10496,0.0087745402197221
10497,0.0087737597595661
10498,0.008768573396739
10499,0.008768573396739
10500,0.0087655867327286
10501,0.0087628718267182
10502,0.0087584169139413
10503,0.0087574906325172
10504,0.0087574906325172
10505,0.0087567142092986
10506,0.0087554973968496
10507,0.0087529639639324
10508,0.0087529639639324
10509,0.008751914630541
10510,0.008751914630541
10511,0.008751914630541
10512,0.0087512450267365
10513,0.0087512450267365
10514,0.0087512450267365
10515,0.0087512450267365
10516,0.0087507087109566
10517,0.0087476655432446
10518,0.0087473110130098
10519,0.0087473110130098
10520,0.0087464638364345
10521,0.0087452504500696
10522,0.0087443789694007
10523,0.0087443789694007
10524,0.0087385919467884
10525,0.0087385919467884
10526,0.0087355940991644
10527,0.0087355940991644
10528,0.0087351316915332
10529,0.0087350207850447
10530,0.0087329311784311
10531,0.0087302411002529
10532,0.0087280852670733
10533,0.0087269920794268
10534,0.0087212277239
10535,0.0087212277239
10536,0.0087212277239
10537,0.0087212087974717
10538,0.0087212087974717
10539,0.0087175568914434
10540,0.008717333715447
10541,0.0087158011829508
10542,0.0087158011829508
10543,0.0087158011829508
10544,0.008714814422036
10545,0.008714814422036
10546,0.0087142922215811
10547,0.0087116619516319
10548,0.0087105163925638
10549,0.0087093293408687
10550,0.0087078750383715
10551,0.008700675482152
10552,0.0086988299952496
10553,0.0086988299952496
10554,0.0086960735098584
10555,0.0086940759142709
10556,0.008691985734707
10557,0.008691985734707
10558,0.0086913708435752
10559,0.0086913708435752
10560,0.0086913708435752
10561,0.0086913708435752
10562,0.0086913708435752
10563,0.0086893068474993
10564,0.0086871834102471
10565,0.0086868664913588
10566,0.008686050448055
10567,0.008686050448055
10568,0.008686050448055
10569,0.008686050448055
10570,0.008686050448055
10571,0.0086851600481296
10572,0.0086851600481296
10573,0.0086805329316194
10574,0.0086804146651867
10575,0.0086802453016599
10576,0.0086781480315139
10577,0.0086781480315139
10578,0.0086781480315139
10579,0.0086781480315139
10580,0.0086767705958042
10581,0.0086767705958042
10582,0.008672684637291
10583,0.008672684637291
10584,0.008672684637291
10585,0.008672684637291
10586,0.0086692937458531
10587,0.0086686634308553
10588,0.0086686634308553
10589,0.0086686634308553
10590,0.0086675723543508
10591,0.0086657450063335
10592,0.0086657450063335
10593,0.0086609855925291
10594,0.0086589596942695
10595,0.0086563711072769
10596,0.0086523254447126
10597,0.0086481797941142
10598,0.0086466466130615
10599,0.0086444649785182
10600,0.0086444649785182
10601,0.0086423744824081
10602,0.0086388661095075
10603,0.0086388646019838
10604,0.0086388646019838
10605,0.0086388646019838
10606,0.0086385983080819
10607,0.0086385983080819
10608,0.0086385983080819
10609,0.0086339717731744
10610,0.0086339717731744
10611,0.0086328043092485
10612,0.0086312352648305
10613,0.0086312352648305
10614,0.0086312352648305
10615,0.0086282835128674
10616,0.0086282835128674
10617,0.008626782091629
10618,0.008626782091629
10619,0.008622722399587
10620,0.008622722399587
10621,0.0086196713164861
10622,0.0086184497721214
10623,0.0086184497721214
10624,0.0086184497721214
10625,0.0086155847648596
10626,0.0086150165268147
10627,0.0086104240294933
10628,0.0086104045806549
10629,0.0086104045806549
10630,0.0086085860712652
10631,0.0086085860712652
10632,0.0086057321982787
10633,0.0086053460854564
10634,0.0086045540714105
10635,0.0086036144344483
10636,0.0086016285304953
10637,0.0086016285304953
10638,0.0085979454980526
10639,0.0085979454980526
10640,0.0085950630168345
10641,0.0085950630168345
10642,0.0085926867344057
10643,0.008588969804985
10644,0.0085877281910274
10645,0.00858182966391
10646,0.0085810830818566
10647,0.0085805855198631
10648,0.0085793533763075
10649,0.0085793533763075
10650,0.0085793533763075
10651,0.0085793533763075
10652,0.0085793533763075
10653,0.0085793533763075
10654,0.0085793533763075
10655,0.0085793533763075
10656,0.0085793533763075
10657,0.0085793533763075
10658,0.0085793533763075
10659,0.0085793533763075
10660,0.0085793533763075
10661,0.0085793533763075
10662,0.0085793533763075
10663,0.0085762241666942
10664,0.0085762241666942
10665,0.0085762241666942
10666,0.0085748497508217
10667,0.0085730906269359
10668,0.0085730906269359
10669,0.0085711036544565
10670,0.0085680598992554
10671,0.0085680598992554
10672,0.0085655197499099
10673,0.0085655197499099
10674,0.0085596395516312
10675,0.0085596395516312
10676,0.00855767386146
10677,0.0085536651038478
10678,0.008550195463925
10679,0.008550195463925
10680,0.0085417799519567
10681,0.0085411158458021
10682,0.0085404802874997
10683,0.0085404802874997
10684,0.0085400410936048
10685,0.0085338445305081
10686,0.0085322866971211
10687,0.008528085239883
10688,0.0085273461458458
10689,0.0085273461458458
10690,0.0085273461458458
10691,0.0085273461458458
10692,0.0085273461458458
10693,0.0085273461458458
10694,0.0085271388296508
10695,0.0085271388296508
10696,0.0085271388296508
10697,0.0085224497495163
10698,0.0085224497495163
10699,0.0085224497495163
10700,0.0085224497495163
10701,0.0085217914934087
10702,0.0085217914934087
10703,0.0085217914934087
10704,0.0085177393422077
10705,0.0085177393422077
10706,0.0085177393422077
10707,0.0085161710440605
10708,0.0085161710440605
10709,0.0085159995025548
10710,0.0085142000636765
10711,0.0085117626719106
10712,0.0085101235166346
10713,0.0085092495590689
10714,0.0085091684340618
10715,0.0085091684340618
10716,0.0085003335568989
10717,0.0084985750189779
10718,0.008497033845572
10719,0.008497033845572
10720,0.008497033845572
10721,0.0084935434669291
10722,0.0084925224976823
10723,0.0084889204400626
10724,0.0084889204400626
10725,0.0084889204400626
10726,0.0084872181308355
10727,0.0084872181308355
10728,0.0084872181308355
10729,0.0084837270071029
10730,0.0084824040671754
10731,0.0084772948095238
10732,0.0084712541949756
10733,0.0084712541949756
10734,0.0084712541949756
10735,0.0084673155776628
10736,0.0084667063834178
10737,0.0084649649413838
10738,0.0084649649413838
10739,0.0084642017085847
10740,0.0084627614985601
10741,0.0084609825721608
10742,0.0084609825721608
10743,0.0084609825721608
10744,0.0084609825721608
10745,0.0084607136070548
10746,0.008459780905234
10747,0.0084563133107224
10748,0.0084560328386926
10749,0.0084540117811329
10750,0.0084538320794436
10751,0.0084537542310998
10752,0.0084536260116431
10753,0.0084511055299373
10754,0.0084505279253289
10755,0.0084492109413933
10756,0.0084492109413933
10757,0.0084454531110147
10758,0.0084454531110147
10759,0.0084454531110147
10760,0.0084453353536707
10761,0.0084453353536707
10762,0.0084453353536707
10763,0.008443210259913
10764,0.0084418729694455
10765,0.0084346810093933
10766,0.0084346810093933
10767,0.0084346810093933
10768,0.0084346810093933
10769,0.0084346810093933
10770,0.008434560242047
10771,0.008434560242047
10772,0.008434560242047
10773,0.0084330350935694
10774,0.0084330350935694
10775,0.0084326042912245
10776,0.0084326042912245
10777,0.0084326042912245
10778,0.0084326042912245
10779,0.0084326042912245
10780,0.0084326042912245
10781,0.008425844166787
10782,0.008425844166787
10783,0.0084230523930629
10784,0.0084227061615876
10785,0.0084227061615876
10786,0.0084227061615876
10787,0.0084227061615876
10788,0.0084221009424648
10789,0.0084205440943958
10790,0.0084203476800146
10791,0.0084203476800146
10792,0.0084203476800146
10793,0.0084202316224455
10794,0.0084196324084245
10795,0.0084175119135368
10796,0.0084175119135368
10797,0.0084134800174254
10798,0.0084134800174254
10799,0.0084134800174254
10800,0.0084125365225275
10801,0.0084065722124151
10802,0.0084065722124151
10803,0.0084026639911915
10804,0.0084018381808864
10805,0.0084018381808864
10806,0.0083971105675699
10807,0.0083956830432488
10808,0.0083956830432488
10809,0.0083956830432488
10810,0.0083956830432488
10811,0.0083939176299175
10812,0.0083939176299175
10813,0.0083931819645475
10814,0.0083928951916502
10815,0.0083927614161479
10816,0.0083908944071538
10817,0.0083908944071538
10818,0.0083908944071538
10819,0.0083908944071538
10820,0.0083908944071538
10821,0.0083908944071538
10822,0.0083908944071538
10823,0.0083908944071538
10824,0.0083908944071538
10825,0.0083908944071538
10826,0.0083908944071538
10827,0.0083908944071538
10828,0.0083881526111942
10829,0.0083871169242972
10830,0.0083866110843978
10831,0.008377001313282
10832,0.0083769677978256
10833,0.0083769677978256
10834,0.0083768863034871
10835,0.0083768863034871
10836,0.0083749401528197
10837,0.0083749401528197
10838,0.0083736658164344
10839,0.0083673896148539
10840,0.0083673896148539
10841,0.0083669004508921
10842,0.0083669004508921
10843,0.0083669004508921
10844,0.0083669004508921
10845,0.0083660895548809
10846,0.0083651837214758
10847,0.0083636537156831
10848,0.0083636537156831
10849,0.0083632035359777
10850,0.0083632035359777
10851,0.0083632035359777
10852,0.0083630531027507
10853,0.0083630531027507
10854,0.0083630531027507
10855,0.008361652757515
10856,0.0083608166538075
10857,0.0083608166538075
10858,0.0083587765953633
10859,0.0083556839386411
10860,0.008354776252644
10861,0.0083483777967071
10862,0.0083483777967071
10863,0.0083483777967071
10864,0.0083483777967071
10865,0.0083456513784412
10866,0.0083437342791493
10867,0.0083423975770043
10868,0.008342219199067
10869,0.008342219199067
10870,0.008342219199067
10871,0.0083419300459855
10872,0.0083417835733031
10873,0.0083397362834194
10874,0.0083385975456324
10875,0.0083357768845589
10876,0.0083338297917087
10877,0.0083338297917087
10878,0.0083305774036188
10879,0.0083305774036188
10880,0.0083305774036188
10881,0.0083305774036188
10882,0.0083289778908767
10883,0.0083241832073882
10884,0.008321007670324
10885,0.008321007670324
10886,0.008321007670324
10887,0.008321007670324
10888,0.0083141558761347
10889,0.0083067866282467
10890,0.0083067591622957
10891,0.0083057402788368
10892,0.0083057402788368
10893,0.0083057402788368
10894,0.0083057402788368
10895,0.0083048917063095
10896,0.0083013766493528
10897,0.0082992641387638
10898,0.0082988222392558
10899,0.0082987046393994
10900,0.0082987046393994
10901,0.0082987046393994
10902,0.0082987046393994
10903,0.0082987046393994
10904,0.0082987046393994
10905,0.0082954994196088
10906,0.0082952745336302
10907,0.0082952745336302
10908,0.0082952745336302
10909,0.0082951469336731
10910,0.0082951469336731
10911,0.0082935938408418
10912,0.0082935070096137
10913,0.008291519322424
10914,0.0082860039012913
10915,0.0082844772947551
10916,0.0082844772947551
10917,0.0082844772947551
10918,0.0082841026754294
10919,0.0082841026754294
10920,0.0082841026754294
10921,0.0082830899606807
10922,0.0082830899606807
10923,0.0082830899606807
10924,0.0082830899606807
10925,0.0082830899606807
10926,0.0082830899606807
10927,0.0082830899606807
10928,0.0082830899606807
10929,0.0082830899606807
10930,0.0082830899606807
10931,0.0082830899606807
10932,0.0082830899606807
10933,0.0082830899606807
10934,0.0082830899606807
10935,0.0082830899606807
10936,0.008282959271909
10937,0.008282959271909
10938,0.0082791708961709
10939,0.0082791708961709
10940,0.0082762599292102
10941,0.0082743240339074
10942,0.0082723507441938
10943,0.0082685895521221
10944,0.0082685895521221
10945,0.008268361800974
10946,0.0082674272613649
10947,0.0082670803402438
10948,0.0082670803402438
10949,0.0082620768437059
10950,0.0082617455083839
10951,0.0082561311879878
10952,0.0082514499627289
10953,0.0082507509623967
10954,0.0082494750859669
10955,0.0082494750859669
10956,0.0082494750859669
10957,0.0082454490256215
10958,0.008245135787295
10959,0.008245135787295
10960,0.008245135787295
10961,0.0082442467592909
10962,0.0082442467592909
10963,0.0082439196339856
10964,0.0082439196339856
10965,0.008239466799966
10966,0.0082392336575848
10967,0.0082386519065152
10968,0.0082386519065152
10969,0.0082386519065152
10970,0.0082386519065152
10971,0.0082378984328675
10972,0.0082378984328675
10973,0.0082339755860718
10974,0.0082339755860718
10975,0.0082339755860718
10976,0.0082288834102881
10977,0.0082262949609409
10978,0.0082262949609409
10979,0.0082262949609409
10980,0.0082262949609409
10981,0.0082262949609409
10982,0.0082231845948603
10983,0.0082231845948603
10984,0.008222591434599
10985,0.0082225443363891
10986,0.0082225443363891
10987,0.0082225443363891
10988,0.0082206460575225
