,disA,disB,cos_sim
10035,Fanconi Syndrome,Glycogen Storage Disease Type VII,0.0135830767623483
10036,Fanconi Syndrome,Glycogen Storage Disease Type V,0.0438641566929068
10037,Fanconi Syndrome,Glycogen Storage Disease Type IV,0.0099019630706008
10038,Langer-Giedion Syndrome,Smith-Lemli-Opitz Syndrome,0.0065504037522301
10039,Fanconi Syndrome,Glycogen Storage Disease Type III,0.0304402826836982
10040,Fanconi Syndrome,Glycogen Storage Disease Type II,0.0109466029357027
10041,Fanconi Syndrome,Glycogen Storage Disease Type I,0.0309826668978812
10042,Machado-Joseph Disease,Lennox Gastaut Syndrome,0.015580398851979
10043,Mucopolysaccharidosis VII,Acrocephalosyndactylia,0.0035220528227237
10044,Intestinal Polyposis,"Anemia, Dyserythropoietic, Congenital",0.0218564782889141
10045,Mucopolysaccharidosis VII,Sotos Syndrome,0.0087862683115197
10046,Mucopolysaccharidosis VII,Smith-Lemli-Opitz Syndrome,0.0307796923116718
10047,"Myositis, Inclusion Body",Phenylketonurias,0.0170467910457713
10048,Menkes Kinky Hair Syndrome,Donohue Syndrome,0.0049152144002181
10049,"Dysautonomia, Familial","Porphyria, Acute Intermittent",0.0195927966712627
10050,Camurati-Engelmann Syndrome,Alstrom Syndrome,0.0047231026790065
10051,Machado-Joseph Disease,"Xanthomatosis, Cerebrotendinous",0.0235803418075053
10052,DiGeorge Syndrome,Periventricular Nodular Heterotopia,0.0089624788601549
10053,"Myositis, Inclusion Body",Gaucher Disease,0.0148601725797478
10054,Pantothenate Kinase-Associated Neurodegeneration,Epidermolysis Bullosa Dystrophica,0.0055823125094798
10055,Rubinstein-Taybi Syndrome,Sneddon Syndrome,0.002715961885322
10056,Mucopolysaccharidosis III,Mucolipidoses,0.0042053035767996
10057,Hallermann's Syndrome,beta-Mannosidosis,0.0126719706268075
10058,Hallermann's Syndrome,Sialic Acid Storage Disease,0.0163805775067569
10059,"Fructose-1,6-Diphosphatase Deficiency",Darier Disease,0.0049615186834134
10060,Osteochondrodysplasias,Alagille Syndrome,0.0077189493543046
10061,"Myopathies, Structural, Congenital",Costello Syndrome,0.0112795205323603
10062,Zellweger Syndrome,Monilethrix,0.0090205463589963
10063,Zellweger Syndrome,Loeys-Dietz Syndrome,0.0179044059969869
10064,Loeys-Dietz Syndrome,Campomelic Dysplasia,0.0151881679992008
10065,Mucopolysaccharidosis VII,LEOPARD Syndrome,0.0208912212186891
10066,Achondroplasia,Orofaciodigital Syndromes,0.0133131842656614
10067,Mucopolysaccharidosis VII,Williams Syndrome,0.0095974354045461
10068,Rothmund-Thomson Syndrome,"Ichthyosis, X-Linked",0.0059786285459907
10069,Cytochrome-c Oxidase Deficiency,Arnold-Chiari Malformation,0.0101875315887122
10070,"Ectodermal Dysplasia 1, Anhidrotic",Cockayne Syndrome,0.0232399197026861
10071,Ataxia Telangiectasia,Sialic Acid Storage Disease,0.0034796235114347
10072,Acrocephalosyndactylia,"Ichthyosis, X-Linked",0.0052888192869528
10073,CHARGE Syndrome,Osteopetrosis,0.0207593927673533
10074,Ataxia Telangiectasia,Hartnup Disease,0.0043480800431211
10075,"Gangliosidosis, GM1",Duane Retraction Syndrome,0.0039178278893096
10076,Bardet-Biedl Syndrome,Orofaciodigital Syndromes,0.0099326897964217
10077,"Muscular Dystrophy, Duchenne","Muscular Dystrophy, Duchenne",0.2348102888948777
10078,Menkes Kinky Hair Syndrome,Sialic Acid Storage Disease,0.0128640554181146
10079,Autoimmune Lymphoproliferative Syndrome,Gaucher Disease,0.0094153985459532
10080,Mucopolysaccharidosis III,Gastrointestinal Stromal Tumors,0.0115023380666635
10081,Menkes Kinky Hair Syndrome,Sialic Acid Storage Disease,0.0340544120289084
10082,Mucopolysaccharidosis III,"Myositis, Inclusion Body",0.0148075767177907
10083,Donohue Syndrome,Hajdu-Cheney Syndrome,0.0038805911775387
10084,Camurati-Engelmann Syndrome,Propionic Acidemia,0.0141848261450769
10085,Mulibrey Nanism,Hyperlipoproteinemia Type I,0.0087351316915332
10086,Silver-Russell Syndrome,Neuroaxonal Dystrophies,0.0094084940486509
10087,Camurati-Engelmann Syndrome,Prolidase Deficiency,0.0226020009310465
10088,"Polyendocrinopathies, Autoimmune",Mucopolysaccharidosis III,0.0104960796533421
10089,"Polyendocrinopathies, Autoimmune",Mucopolysaccharidosis III,0.008751638452391
10090,Pyruvate Dehydrogenase Complex Deficiency Disease,Pycnodysostosis,0.0079080169427659
10091,"Polyendocrinopathies, Autoimmune",Mucopolysaccharidosis III,0.0099325510094491
10092,Mucopolysaccharidosis VII,"Hyper-IgM Immunodeficiency Syndrome, Type 1",0.016122561573696
10093,"Gangliosidosis, GM1",Job Syndrome,0.0062576060478807
10094,Facial Hemiatrophy,Leigh Disease,0.0063460332625675
10095,Osteochondrodysplasias,"Myopathies, Structural, Congenital",0.0096045785374504
10096,Bloom Syndrome,Phenylketonurias,0.0043894214615387
10097,Acrocephalosyndactylia,Loeys-Dietz Syndrome,0.0041452501760981
10098,Androgen-Insensitivity Syndrome,"Gangliosidosis, GM1",0.0089159311900421
10099,Mucolipidoses,"Hyperglycinemia, Nonketotic",0.0042007682156425
10100,Leigh Disease,Septo-Optic Dysplasia,0.0128985975944264
10101,Mulibrey Nanism,Sialic Acid Storage Disease,0.0092564266623627
10102,Mulibrey Nanism,Sialic Acid Storage Disease,0.0119959640539349
10103,Peroxisomal Disorders,Galactosemias,0.1186428703378285
10104,Wolfram Syndrome,Mobius Syndrome,0.0119742388792047
10105,Gray Platelet Syndrome,Galactosemias,0.0132625103536336
10106,Orofaciodigital Syndromes,Autoimmune Lymphoproliferative Syndrome,0.0054655667978577
10107,Menkes Kinky Hair Syndrome,Branchio-Oto-Renal Syndrome,0.0045353528510813
10108,"Fructose-1,6-Diphosphatase Deficiency",Creutzfeldt-Jakob Syndrome,0.0195653588945493
10109,Pyruvate Dehydrogenase Complex Deficiency Disease,"Paralysis, Hyperkalemic Periodic",0.0151094648598404
10110,"Niemann-Pick Disease, Type A",Intestinal Polyposis,0.0116436187212818
10111,Dyskeratosis Congenita,Dihydropyrimidine Dehydrogenase Deficiency,0.0078872790545067
10112,Dyskeratosis Congenita,Mevalonate Kinase Deficiency,0.0105689722677452
10113,Brachial Plexus Neuritis,Campomelic Dysplasia,0.0355346211946649
10114,Mulibrey Nanism,"Lipodystrophy, Familial Partial",0.0045801985236167
10115,Mulibrey Nanism,"Lipodystrophy, Congenital Generalized",0.0058606761345848
10116,Mulibrey Nanism,"Lipodystrophy, Congenital Generalized",0.0056684124345579
10117,Pelizaeus-Merzbacher Disease,Sialic Acid Storage Disease,0.0534049093590763
10118,Pelizaeus-Merzbacher Disease,Sialic Acid Storage Disease,0.0087838054544935
10119,Mulibrey Nanism,"Lipodystrophy, Familial Partial",0.0062004667872185
10120,"Leukodystrophy, Globoid Cell",Mucopolysaccharidosis VI,0.0071695647526359
10121,Mucopolysaccharidosis III,"Xanthomatosis, Cerebrotendinous",0.0047309577087794
10122,Acrocephalosyndactylia,Cockayne Syndrome,0.0144066668258114
10123,Acrocephalosyndactylia,Cockayne Syndrome,0.0164042204433606
10124,"Muscular Dystrophy, Duchenne",Nail-Patella Syndrome,0.005926909930444
10125,Mucopolysaccharidosis VII,Nijmegen Breakage Syndrome,0.0210583357939885
10126,Androgen-Insensitivity Syndrome,Ehlers-Danlos Syndrome,0.0078453647656123
10127,Facial Hemiatrophy,Laurence-Moon Syndrome,0.017293220387852
10128,"Leukodystrophy, Metachromatic",Tay-Sachs Disease,0.0081156915385847
10129,Androgen-Insensitivity Syndrome,Androgen-Insensitivity Syndrome,0.0319226667175004
10130,DiGeorge Syndrome,"Osteoarthropathy, Primary Hypertrophic",0.0089395017007161
10131,CHARGE Syndrome,"Niemann-Pick Disease, Type C",0.0059659751183996
10132,Gray Platelet Syndrome,Cockayne Syndrome,0.0072077990532621
10133,Gray Platelet Syndrome,Cockayne Syndrome,0.0063301002242856
10134,Myotonia Congenita,"Lipodystrophy, Familial Partial",0.0175365028654355
10135,Klippel-Trenaunay-Weber Syndrome,Rett Syndrome,0.005021206116457
10136,"Dysautonomia, Familial",Angelman Syndrome,0.0151220055043178
10137,Myotonia Congenita,"Lipodystrophy, Familial Partial",0.0166220584913819
10138,"Myasthenic Syndromes, Congenital",Wolf-Hirschhorn Syndrome,0.0038961270529536
10139,Mucopolysaccharidosis III,Lennox Gastaut Syndrome,0.0169558222518885
10140,Langer-Giedion Syndrome,Aicardi Syndrome,0.0113994973546458
10141,Langer-Giedion Syndrome,LEOPARD Syndrome,0.0194443156431459
10142,Werner Syndrome,"Polyendocrinopathies, Autoimmune",0.018046028506807
10143,Multiple Endocrine Neoplasia Type 2a,Alstrom Syndrome,0.0188499691512692
10144,Citrullinemia,Pseudohypoaldosteronism,0.0491253958188597
10145,Focal Dermal Hypoplasia,Androgen-Insensitivity Syndrome,0.0052601468300463
10146,"Myopathies, Structural, Congenital",Walker-Warburg Syndrome,0.0267659853568807
10147,Fanconi Anemia,Pyruvate Dehydrogenase Complex Deficiency Disease,0.0076387191433777
10148,Cryptorchidism,WAGR Syndrome,0.0759726319814274
10149,"Exostoses, Multiple Hereditary",Langer-Giedion Syndrome,0.0430220049571597
10150,Cytochrome-c Oxidase Deficiency,Galactosemias,0.057886069888146
10151,Glycogen Storage Disease Type I,Neurofibromatosis 1,0.0072282764926832
10152,"Osteoarthropathy, Primary Hypertrophic",Osteochondrodysplasias,0.0137627596426538
10153,Aspartylglucosaminuria,"Lymphohistiocytosis, Hemophagocytic",0.0086045540714105
10154,Mucolipidoses,Galactosemias,0.0056314299179249
10155,Marfan Syndrome,Epidermolysis Bullosa Dystrophica,0.0072501736319082
10156,Donohue Syndrome,"Lipodystrophy, Familial Partial",0.0336920721294791
10157,Myositis Ossificans,Angelman Syndrome,0.0187676843745823
10158,Donohue Syndrome,"Lipodystrophy, Familial Partial",0.0153102037854868
10159,Donohue Syndrome,"Lipodystrophy, Familial Partial",0.0731870728607211
10160,Donohue Syndrome,"Lipodystrophy, Congenital Generalized",0.0678077631556015
10161,Donohue Syndrome,"Lipodystrophy, Congenital Generalized",0.0655832806666434
10162,Cytochrome-c Oxidase Deficiency,"Epilepsies, Myoclonic",0.0065754301850582
10163,Spinal Muscular Atrophies of Childhood,Spinocerebellar Ataxias,0.0231251455848029
10164,Spinal Muscular Atrophies of Childhood,Spinocerebellar Ataxias,0.0197624543183631
10165,Wilms Tumor,"Epilepsy, Reflex",0.0133353959763805
10166,Galactosemias,Hajdu-Cheney Syndrome,0.0074000530308905
10167,"Niemann-Pick Disease, Type A","Refsum Disease, Infantile",0.0377013267604785
10168,Fanconi Syndrome,"Muscular Dystrophy, Oculopharyngeal",0.0058617684333263
10169,"Niemann-Pick Disease, Type A",Peroxisomal Disorders,0.081410726050182
10170,DiGeorge Syndrome,Nail-Patella Syndrome,0.0038475359387312
10171,"Porphyria, Variegate",Lafora Disease,0.0253352775356055
10172,Wiskott-Aldrich Syndrome,"Polyendocrinopathies, Autoimmune",0.0098460028343098
10173,Silver-Russell Syndrome,De Lange Syndrome,0.0117825882554861
10174,Camurati-Engelmann Syndrome,Rubinstein-Taybi Syndrome,0.0036895363887794
10175,"Coproporphyria, Hereditary","Xanthomatosis, Cerebrotendinous",0.0149402933956049
10176,Beckwith-Wiedemann Syndrome,Pachyonychia Congenita,0.0106233918370454
10177,Intestinal Polyposis,Orofaciodigital Syndromes,0.0172137144932413
10178,Fanconi Anemia,Acrocallosal Syndrome,0.0253571024686728
10179,Tay-Sachs Disease,Stiff-Person Syndrome,0.0415722965839405
10180,Facial Hemiatrophy,"Telangiectasia, Hereditary Hemorrhagic",0.0210501182524423
10181,Spinocerebellar Degenerations,Oculocerebrorenal Syndrome,0.0207806106476771
10182,Werner Syndrome,Autoimmune Lymphoproliferative Syndrome,0.0059884977463383
10183,Alstrom Syndrome,Neuroaxonal Dystrophies,0.0099094076598306
10184,MELAS Syndrome,"Epilepsies, Myoclonic",0.0268200154450493
10185,Werner Syndrome,Mucopolysaccharidosis VII,0.0046965460851776
10186,"Ectodermal Dysplasia 1, Anhidrotic",Phenylketonurias,0.0276979923649853
10187,Fabry Disease,Epidermolysis Bullosa Simplex,0.0119502180958469
10188,Williams Syndrome,Andersen Syndrome,0.0059851294809179
10189,Williams Syndrome,"Diabetes Insipidus, Nephrogenic",0.0037055291682885
10190,Williams Syndrome,"Diabetes Insipidus, Nephrogenic",0.0034444775049061
10191,CADASIL,Parkinsonian Disorders,0.0148514655535543
10192,Alzheimer Disease,Beckwith-Wiedemann Syndrome,0.0153396080225709
10193,Ataxia Telangiectasia,Familial Hypophosphatemic Rickets,0.0033539615082369
10194,Hepatolenticular Degeneration,"Porphyria, Erythropoietic",0.0196089836012721
10195,Klippel-Trenaunay-Weber Syndrome,Rubinstein-Taybi Syndrome,0.0497173726830995
10196,Hepatolenticular Degeneration,"Protoporphyria, Erythropoietic",0.0566543368219781
10197,Focal Dermal Hypoplasia,Giant Axonal Neuropathy,0.0050593028844788
10198,Mucopolysaccharidosis IV,Orofaciodigital Syndromes,0.0087995770186332
10199,Pycnodysostosis,Weill-Marchesani Syndrome,0.0258714968126876
10200,Pycnodysostosis,Weill-Marchesani Syndrome,0.0258714968126876
10201,Acrocephalosyndactylia,Arnold-Chiari Malformation,0.0091147964837346
10202,Duane Retraction Syndrome,Campomelic Dysplasia,0.0065488749211611
10203,Noonan Syndrome,WAGR Syndrome,0.0090781867758584
10204,Hartnup Disease,Maple Syrup Urine Disease,0.0258775453506368
10205,Beckwith-Wiedemann Syndrome,Fraser Syndrome,0.0053973358431851
10206,Beckwith-Wiedemann Syndrome,Classical Lissencephalies and Subcortical Band Heterotopias,0.0045396776621174
10207,Glycogen Storage Disease Type III,Orofaciodigital Syndromes,0.0035457455108447
10208,Fanconi Syndrome,"Anemia, Dyserythropoietic, Congenital",0.007870539378263
10209,Hartnup Disease,alpha-Mannosidosis,0.0079135892401252
10210,Ataxia Telangiectasia,"Hamartoma Syndrome, Multiple",0.0018150129374741
10211,Camurati-Engelmann Syndrome,Osteopetrosis,0.0175798502061078
10212,Fructose Intolerance,Costello Syndrome,0.015354189499026
10213,Classical Lissencephalies and Subcortical Band Heterotopias,Dyskeratosis Congenita,0.0099933727878235
10214,Hermanski-Pudlak Syndrome,Classical Lissencephalies and Subcortical Band Heterotopias,0.0077971309361405
10215,Donohue Syndrome,Donohue Syndrome,0.097982841717827
10216,Celiac Disease,Alexander Disease,0.003090127575698
10217,Celiac Disease,Neuroaxonal Dystrophies,0.0068695815721829
10218,Lecithin Cholesterol Acyltransferase Deficiency,Hermanski-Pudlak Syndrome,0.0141566647929398
10219,Alagille Syndrome,"Carcinoma, Hepatocellular",0.0388725884385201
10220,Cryptorchidism,Acrocallosal Syndrome,0.0430892004651424
10221,Lafora Disease,"Niemann-Pick Disease, Type C",0.0532479293058553
10222,Down Syndrome,Mandibulofacial Dysostosis,0.0168103072327455
10223,Rothmund-Thomson Syndrome,Waardenburg Syndrome,0.0356086049557497
10224,Bladder Exstrophy,Androgen-Insensitivity Syndrome,0.012682758580685
10225,Sturge-Weber Syndrome,Classical Lissencephalies and Subcortical Band Heterotopias,0.0204209159569451
10226,Orofaciodigital Syndromes,"Niemann-Pick Disease, Type C",0.0025562853311973
10227,Fanconi Syndrome,Neuroaxonal Dystrophies,0.0058802726467701
10228,Epidermolysis Bullosa Simplex,Monilethrix,0.0279023191361485
10229,"Anemia, Diamond-Blackfan",Mevalonate Kinase Deficiency,0.0193295075895817
10230,"Anemia, Diamond-Blackfan",Dihydropyrimidine Dehydrogenase Deficiency,0.0103630091239122
10231,"Myositis, Inclusion Body","Niemann-Pick Disease, Type B",0.0244735267433951
10232,Zellweger Syndrome,Pelizaeus-Merzbacher Disease,0.0056631265807966
10233,Bloom Syndrome,Cockayne Syndrome,0.0080090372978637
10234,Glycogen Storage Disease Type I,Tangier Disease,0.0069350621020445
10235,Bloom Syndrome,Cockayne Syndrome,0.0070337711166592
10236,Mucopolysaccharidosis VII,"Niemann-Pick Disease, Type C",0.0138431798508772
10237,Kartagener Syndrome,Pachyonychia Congenita,0.0205037227959763
10238,Basal Cell Nevus Syndrome,Camurati-Engelmann Syndrome,0.0052288529867706
10239,Mandibulofacial Dysostosis,Andersen Syndrome,0.0273610950983016
10240,Hepatolenticular Degeneration,MELAS Syndrome,0.0127250587376466
10241,Alstrom Syndrome,De Lange Syndrome,0.0026987751511133
10242,Neuroaxonal Dystrophies,Acrocallosal Syndrome,0.0572379374633818
10243,Intestinal Polyposis,Mevalonate Kinase Deficiency,0.0500301573607225
10244,Intestinal Polyposis,"Hyper-IgM Immunodeficiency Syndrome, Type 1",0.0136190486289963
10245,Cockayne Syndrome,Gaucher Disease,0.010253555349744
10246,Ataxia Telangiectasia,Hallermann's Syndrome,0.0096807732143877
10247,Ataxia Telangiectasia,Pantothenate Kinase-Associated Neurodegeneration,0.0099259344155472
10248,"Fructose-1,6-Diphosphatase Deficiency","Hamartoma Syndrome, Multiple",0.0035852815865902
10249,Myositis Ossificans,"Porphyria, Erythropoietic",0.0169068900354466
10250,Hereditary Sensory and Autonomic Neuropathies,Leigh Disease,0.0027758645892032
10251,Denys-Drash Syndrome,"Nephritis, Hereditary",0.0966465560456971
10252,"Dysautonomia, Familial",Arnold-Chiari Malformation,0.0031024367882587
10253,Camurati-Engelmann Syndrome,Gaucher Disease,0.0144144885399539
10254,Cytochrome-c Oxidase Deficiency,Cockayne Syndrome,0.0517685007627847
10255,Cytochrome-c Oxidase Deficiency,Cockayne Syndrome,0.0342756809314318
10256,Cytochrome-c Oxidase Deficiency,Cockayne Syndrome,0.0390281688779061
10257,Camurati-Engelmann Syndrome,"Gangliosidosis, GM1",0.0062650893677303
10258,Pyruvate Dehydrogenase Complex Deficiency Disease,Mevalonate Kinase Deficiency,0.0245260920140591
10259,Pyruvate Dehydrogenase Complex Deficiency Disease,Dihydropyrimidine Dehydrogenase Deficiency,0.0620748839567007
10260,Camurati-Engelmann Syndrome,"Gangliosidosis, GM1",0.0058129318023484
10261,Pelizaeus-Merzbacher Disease,Giant Axonal Neuropathy,0.0262173429195798
10262,Prune Belly Syndrome,Periventricular Nodular Heterotopia,0.0185796115979594
10263,Fucosidosis,Neurofibromatosis 2,0.0152276887981616
10264,Fucosidosis,Neurofibromatosis 1,0.0079580715319429
10265,Multiple Endocrine Neoplasia Type 2b,Costello Syndrome,0.0136149573133005
10266,Focal Dermal Hypoplasia,Donohue Syndrome,0.0024574621423472
10267,Camurati-Engelmann Syndrome,Aspartylglucosaminuria,0.0048816520877529
10268,Donohue Syndrome,Hajdu-Cheney Syndrome,0.0087775151627451
10269,Acrocephalosyndactylia,Mevalonate Kinase Deficiency,0.0145916971692797
10270,Facial Hemiatrophy,"Leukodystrophy, Metachromatic",0.007044617149155
10271,Cherubism,Osteochondrodysplasias,0.0098206438920272
10272,Fabry Disease,Migraine Disorders,0.0411994926772171
10273,Fabry Disease,Hermanski-Pudlak Syndrome,0.0197196671821205
10274,"Fructose-1,6-Diphosphatase Deficiency",Hartnup Disease,0.008588969804985
10275,alpha-Mannosidosis,"Lymphohistiocytosis, Hemophagocytic",0.0236762159963422
10276,"Niemann-Pick Disease, Type A","Granulomatous Disease, Chronic",0.032252430465689
10277,"Lipodystrophy, Congenital Generalized","Granulomatous Disease, Chronic",0.0147542643959142
10278,Fraser Syndrome,Porencephaly,0.0053271260910386
10279,Marfan Syndrome,Spondylarthropathies,0.0156039899220529
10280,Hyperargininemia,"Myoclonic Epilepsies, Progressive",0.0094437221699035
10281,Beckwith-Wiedemann Syndrome,"Epilepsy, Reflex",0.0085161710440605
10282,Chediak-Higashi Syndrome,Walker-Warburg Syndrome,0.0027810377135813
10283,Rubinstein-Taybi Syndrome,Werner Syndrome,0.0248246759571506
10284,Chediak-Higashi Syndrome,Classical Lissencephalies and Subcortical Band Heterotopias,0.0027878351825095
10285,Rubinstein-Taybi Syndrome,Spinal Muscular Atrophies of Childhood,0.013975605052594
10286,Hyperargininemia,"Hyperglycinemia, Nonketotic",0.0547859240958945
10287,"Muscular Dystrophy, Duchenne",Walker-Warburg Syndrome,0.0040695570396602
10288,Hyperargininemia,Carbamoyl-Phosphate Synthase I Deficiency Disease,0.0518922046380785
10289,"Leukodystrophy, Metachromatic",Arnold-Chiari Malformation,0.0214804612685612
